date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,2
13,0,1
14,0,3
15,0,4
16,0,4
17,0,4
18,0,12
19,0,13
20,0,11
21,0,9
22,0,33
23,0,27
24,0,44
25,0,33
26,0,37
27,0,64
28,0,82
29,0,128
30,0,207
31,0,339
32,0,368
33,0,514
34,0,807
35,0,979
36,0,1202
37,0,1382
38,0,1789
39,0,2331
40,0,2674
41,0,3193
42,0,3552
43,0,4009
44,0,4439
45,0,4510
46,0,4743
47,0,4954
48,0,4870
49,0,4792
50,0,4416
51,0,4140
52,0,3706
53,0,3489
54,0,3172
55,0,2791
56,0,2311
57,0,2151
58,0,1813
59,0,1553
60,0,1205
61,0,1143
62,0,872
63,0,751
64,0,658
65,0,496
66,0,459
67,0,376
68,0,320
69,0,251
70,0,196
71,0,184
72,0,144
73,0,108
74,0,94
75,0,86
76,0,57
77,0,64
78,0,46
79,0,38
80,0,41
81,0,22
82,0,20
83,0,15
84,0,15
85,0,10
86,0,8
87,0,12
88,0,12
89,0,10
90,0,4
91,0,5
92,0,4
93,0,0
94,0,2
95,0,4
96,0,1
97,0,1
98,0,1
99,0,2
100,0,1
101,0,1
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,1
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
