date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,1
15,0,1
16,0,3
17,0,3
18,0,1
19,0,7
20,0,6
21,0,2
22,0,17
23,0,28
24,0,16
25,0,19
26,0,23
27,0,29
28,0,96
29,0,125
30,0,103
31,0,172
32,0,207
33,0,328
34,0,497
35,0,600
36,0,908
37,0,1119
38,0,1363
39,0,1667
40,0,2220
41,0,2523
42,0,3016
43,0,3385
44,0,3904
45,0,4369
46,0,4588
47,0,4787
48,0,4790
49,0,4975
50,0,4735
51,0,4573
52,0,4351
53,0,4014
54,0,3626
55,0,3236
56,0,2863
57,0,2504
58,0,2207
59,0,1747
60,0,1633
61,0,1391
62,0,1171
63,0,933
64,0,796
65,0,631
66,0,533
67,0,445
68,0,385
69,0,326
70,0,265
71,0,225
72,0,173
73,0,126
74,0,142
75,0,105
76,0,79
77,0,64
78,0,60
79,0,51
80,0,44
81,0,35
82,0,27
83,0,18
84,0,15
85,0,12
86,0,16
87,0,9
88,0,8
89,0,7
90,0,7
91,0,5
92,0,2
93,0,4
94,0,2
95,0,1
96,0,2
97,0,4
98,0,0
99,0,0
100,0,4
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
