t,ct
40,33.171021
40,20.802195
40,40
40,40
40,40
40,40
40,40
40,40
40,37.388502
40,23.454153
40,29.622470
40,40
40,40
40,23.082822
40,40
40,40
40,40
40,40
40,40
40,35.758553
40,40
40,25.667806
40,40
40,36.668299
40,40
40,40
40,40
40,32.168366
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.226270
40,37.765107
40,31.520387
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,35.322976
40,40
40,40
40,40
40,20.376343
40,40
40,40
40,28.102198
40,40
40,40
40,40
40,40
40,40
40,40
40,30.131525
40,40
40,40
40,40
40,40
40,40
40,21.755676
40,40
40,30.047110
40,40
40,28.451778
40,40.000000
40,40
40,20.318441
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,25.162686
40,40
40,40
40,40
40,40
40,40
40,28.817533
40,40
40,22.482802
40,24.138838
40,40
40,40
40,25.727764
40,40
40,40
40,40
40,40
40,40.000000
40,32.308991
40,40
40,40
40,22.517047
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.832611
40,40
40,40
40,27.386182
40,40
40,20.171680
40,40
40,40
40,40
40,40
40,22.622131
40,40
40,40
40,40.000000
40,40
40,40
40,21.228714
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.951965
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,16.895052
40,40
40,40
40,40
40,40
40,20.474549
40,24.677562
40,40.000000
40,40.000000
40,24.013678
40,40
40,40
40,40
40,40
40,21.051178
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,18.770849
40,18.318235
40,40
40,40
40,40
40,40
40,40
40,21.060399
40,40
40,23.267264
40,40
40,34.973339
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,33.675163
40,40
40,37.787054
40,40
40,40
40,40
40,40
40,24.383175
40,40
40,21.957445
40,34.626079
40,40.000000
40,40
40,32.983016
40,20.597985
40,40
40,40
40,40
40,40
40,24.039238
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.079587
40,21.827512
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.646985
40,40
40,40
40,40
40,40
40,28.572069
40,40
40,17.058500
40,23.569183
40,40
40,40
40,40
40,40
40,40
40,20.565365
40,40
40,24.317816
40,24.345319
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.631750
40,40
40,40
40,40
40,20.965937
40,24.056049
40,31.491230
40,29.563972
40,40
40,40
40,40
40,20.500302
40,21.374459
40,40
40,40
40,40
40,40
40,25.273235
40,35.829441
40,21.350987
40,40
40,40
40,32.044456
40,26.673439
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.423566
40,40
40,24.315376
40,40
40,40
40,40
40,40.000000
40,28.938846
40,40
40,30.569809
40,40
40,18.644458
40,23.582580
40,40
40,40
40,40
40,40
40,24.476096
40,29.802992
40,40
40,40
40,40
40,40
40,40
40,26.813374
40,22.396655
40,31.105159
40,37.640974
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.615498
40,40
40,40
40,40
40,33.532877
40,40
40,40
40,40
40,40
40,32.915033
40,40
40,40
40,40
40,22.315445
40,40
40,40
40,40
40,33.740673
40,33.303537
40,40
40,40.000000
40,40
40,29.451521
40,40
40,30.707532
40,36.737038
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.315907
40,40
40,37.751098
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.810550
40,25.824984
40,32.354052
40,40
40,40
40,40
40,40
40,28.432865
40,29.064761
40,40
40,40
40,40
40,40
40,19.425767
40,40
40,40
40,27.322519
40,35.458919
40,24.469175
40,40
40,22.958694
40,40
40,40
40,40
40,20.453279
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.693375
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.667278
40,31.241652
40,32.195017
40,40
40,40
40,37.387537
40,33.973340
40,40
40,31.006890
40,31.833373
40,20.514100
40,26.726943
40,40
40,40
40,40
40,35.838012
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,30.660340
40,36.611365
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.859632
40,40
40,40
40,40
40,40
40,40
40,40
40,32.707920
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.417940
40,28.658331
40,23.023780
40,34.845472
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.944690
40,40
40,40
40,40
40,29.437798
40,40
40,40
40,22.446891
40,40
40,36.941294
40,30.728241
40,40
40,40
40,22.888663
40,40
40,18.514772
40,20.344118
40,40
40,40
40,40
40,35.949287
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.411125
40,40
40,40
40,27.738257
40,40
40,40
40,19.525536
40,40
40,22.363194
40,40
40,40
40,40.000000
40,30.944005
40,40
40,22.907115
40,29.072368
40,40
40,20.808186
40,19.546895
40,40
40,40
40,33.849911
40,40
40,40
40,40
40,26.793659
40,40
40,26.238936
40,21.917432
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.296824
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.861489
40,37.156708
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.966719
40,17.682643
40,40
40,27.304675
40,26.423901
40,40
40,40.000000
40,40
40,40
40,36.530760
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.414754
40,25.874654
40,40
40,40
40,36.456281
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.999957
40,40
40,40
40,40
40,19.986377
40,40
40,40
40,40
40,35.970726
40,40
40,40
40,40
40,40
40,40
40,35.786937
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,19.664474
40,40
40,40
40,40.000000
40,36.047756
40,40
40,40
40,27.302040
40,21.051235
40,40
40,40
40,40
40,17.367303
40,40
40,28.955163
40,40
40,40
40,40.000000
40,16.842368
40,40
40,40
40,40
40,40
40,40
40,34.295529
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.100493
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.183145
40,40
40,40
40,40
40,40
40,34.969308
40,40
40,40
40,40
40,23.234270
40,40
40,40
40,20.068517
40,40
40,40.000000
40,40
40,34.248787
40,37.286116
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.751686
40,40
40,40.000000
40,33.256679
40,40
40,40.000000
40,35.931387
40,40
40,40
40,40
40,40
40,40
40,30.098106
40,33.431678
40,40
40,40
40,40.000000
40,40
40,36.523133
40,40
40,40.000000
40,40
40,20.363691
40,40
40,40
40,24.363451
40,40
40,40.000000
40,27.306670
40,40
40,40
40,40
40,22.270595
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.948035
40,40
40,40
40,33.954029
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.086333
40,30.493982
40,40
40,20.953889
40,21.475495
40,40
40,40
40,40
40,40
40,40
40,25.692942
40,40
40,35.366457
40,40
40,30.012401
40,40
40,40
40,40
40,29.970750
40,18.305072
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.547480
40,40
40,20.894311
40,40
40,32.790860
40,40
40,40.000000
40,40
40,19.639471
40,40
40,40
40,40
40,31.294164
40,40
40,40
40,40
40,36.774822
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.456588
40,40
40,40
40,40
40,40
40,37.018250
40,40
40,21.755220
40,40
40,24.107990
40,40
40,40
40,31.026311
40,40.000000
40,24.422598
40,30.619398
40,29.579780
40,40
40,27.308971
40,40
40,40
40,40
40,40
40,25.887490
40,34.130132
40,40
40,40
40,36.176596
40,40
40,40
40,40
40,40
40,36.223379
40,28.975192
40,40
40,40
40,40
40,40
40,40
40,35.958965
40,40
40,40
40,40
40,40
40,24.292712
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,19.655625
40,40
40,40
40,40
40,40
40,32.400651
40,40
40,40
40,40
40,40
40,40
40,28.589153
40,40.000000
40,40.000000
40,34.863038
40,40
40,40
40,40
40,37.925906
40,40.000000
40,40
40,24.623742
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40.000000
40,40
40,40
40,22.542597
40,40
40,20.399558
40,40
40,40
40,21.757612
40,40
40,40
40,16.806987
40,40
40,40
40,17.713523
40,40
40,40
40,26.369980
40,23.775409
40,40
40,40
40,40
40,20.091709
40,40
40,40
40,40
40,22.234043
40,40
40,40
40,40
40,21.354261
40,40
40,40
40,19.957484
40,34.107057
40,37.438395
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.385188
40,34.674726
40,40
40,40
40,40
40,40
40,31.143731
40,40
40,40
40,19.816588
40,40
40,27.316790
40,40
40,40
40,40
40,40
40,40
40,40
40,30.834116
40,37.345463
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,35.590216
40,40.000000
40,40
40,30.668949
40,40
40,40
40,20.628309
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.026222
40,40
40,40
40,40
40,31.192553
40,40
40,28.637859
40,40
40,23.300639
40,35.779208
40,19.324974
40,40
40,40
40,40
40,40
40,40
40,19.567597
40,40
40,40
40,19.609033
40,33.557676
40,40
40,40
40,40
40,40
40,40
40,40
40,29.479649
40,32.315672
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.750925
40,40
40,40
40,40
40,37.754284
40,40
40,40
40,40
40,40
40,28.043433
40,35.411629
40,40
40,40
40,23.332750
40,40
40,40
40,40
40,18.085248
40,40
40,40
40,25.836444
40,40
40,35.627442
40,40
40,27.183834
40,33.682585
40,19.536373
40,40
40,40
40,40
40,40
40,40
40,40
40,21.221246
40,40
40,40
40,23.381231
40,40
40,27.617790
40,40
40,40
40,40.000000
40,35.703418
40,40
40,40
40,40
40,40
40,40
40,32.448335
40,40
40,40
40,40
40,40
40,40
40,40
40,19.899206
40,40
40,33.582145
40,40
40,40
40,40
40,40.000000
40,36.016984
40,40
40,40
40,22.489621
40,21.413350
40,30.256822
40,22.596991
40,40
40,40
40,40
40,40
40,33.000745
40,40
40,40
40,40
40,40
40,23.727587
40,40
40,33.530389
40,40
40,25.413770
40,40
40,37.180135
40,40
40,40
40,36.134400
40,40
40,40
40,40
40,40
40,24.555193
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.054894
40,40
40,22.556850
40,40
40,17.740400
40,17.548523
40,18.450885
40,16.621770
40,40
40,26.635423
40,40
40,40
40,40
40,30.909333
40,40
40,40
40,23.819341
40,40
40,18.787309
40,40
40,25.163389
40,27.509015
40,21.400684
40,25.632492
40,40
40,40
40,40
40,40.000000
40,40
40,21.117958
40,40
40,40
40,40
40,40.000000
40,40
40,22.669798
40,40
40,40
40,31.234688
40,40
40,40
40,40
40,40
40,40
40,40
40,20.734132
40,40
40,40
40,40
40,40
40,40
40,29.112547
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.392095
40,40
40,40
40,36.461014
40,29.351102
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,18.231979
40,40
40,40
40,21.756185
40,34.867232
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.495322
40,40
40,40
40,40
40,21.332820
40,40
40,36.418821
40,36.099790
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,31.702589
40,40
40,40
40,40.000000
40,40
40,20.949445
40,27.300159
40,40
40,40
40,40.000000
40,40
40,29.712904
40,40
40,40
40,40
40,40
40,26.240002
40,19.830204
40,40
40,26.094013
40,40
40,40
40,40.000000
40,18.334946
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.642037
40,35.955217
40,19.768531
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,31.043085
40,40
40,40
40,40
40,28.251745
40,35.637995
40,40
40,40
40,40
40,20.570092
40,37.288521
40,20.246225
40,40
40,40
40,40
40,40
40,40
40,40
40,35.950189
40,40
40,25.719867
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.976552
40,40
