date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,33
10,0,35
11,0,28
12,0,34
13,0,34
14,0,42
15,0,78
16,0,77
17,0,139
18,0,161
19,0,341
20,0,441
21,0,466
22,0,558
23,0,798
24,0,1042
25,0,1297
26,0,1702
27,0,2084
28,0,2505
29,0,2945
30,0,3341
31,0,3697
32,0,4294
33,0,4623
34,0,4734
35,0,4947
36,0,4901
37,0,4785
38,0,4640
39,0,4339
40,0,3979
41,0,3677
42,0,3274
43,0,2856
44,0,2545
45,0,2140
46,0,1834
47,0,1629
48,0,1335
49,0,1125
50,0,992
51,0,799
52,0,689
53,0,587
54,0,461
55,0,382
56,0,353
57,0,255
58,0,209
59,0,192
60,0,153
61,0,142
62,0,104
63,0,89
64,0,79
65,0,57
66,0,56
67,0,35
68,0,28
69,0,27
70,0,20
71,0,19
72,0,15
73,0,11
74,0,10
75,0,6
76,0,10
77,0,4
78,0,4
79,0,2
80,0,6
81,0,6
82,0,2
83,0,1
84,0,2
85,0,1
86,0,0
87,0,2
88,0,1
89,0,0
90,0,0
91,0,1
92,0,2
93,0,0
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
