date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,2
8,0,0
9,0,1
10,0,3
11,0,5
12,0,2
13,0,1
14,0,3
15,0,0
16,0,7
17,0,6
18,0,7
19,0,23
20,0,28
21,0,39
22,0,36
23,0,61
24,0,107
25,0,92
26,0,126
27,0,166
28,0,258
29,0,332
30,0,414
31,0,619
32,0,864
33,0,1127
34,0,1297
35,0,1596
36,0,2101
37,0,2523
38,0,3020
39,0,3328
40,0,3859
41,0,4180
42,0,4521
43,0,4784
44,0,4879
45,0,4861
46,0,4859
47,0,4473
48,0,4309
49,0,4035
50,0,3670
51,0,3271
52,0,2866
53,0,2532
54,0,2178
55,0,1847
56,0,1658
57,0,1340
58,0,1118
59,0,971
60,0,838
61,0,701
62,0,580
63,0,523
64,0,404
65,0,362
66,0,303
67,0,233
68,0,195
69,0,158
70,0,134
71,0,130
72,0,99
73,0,65
74,0,70
75,0,59
76,0,50
77,0,23
78,0,42
79,0,29
80,0,18
81,0,14
82,0,16
83,0,10
84,0,11
85,0,5
86,0,8
87,0,7
88,0,5
89,0,4
90,0,3
91,0,3
92,0,3
93,0,1
94,0,2
95,0,2
96,0,1
97,0,1
98,0,1
99,0,3
100,0,1
101,0,1
102,0,2
103,0,1
104,0,0
105,0,0
106,0,2
107,0,1
108,0,1
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
