date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,0
11,0,1
12,0,1
13,0,1
14,0,3
15,0,1
16,0,2
17,0,4
18,0,1
19,0,7
20,0,19
21,0,44
22,0,38
23,0,37
24,0,23
25,0,43
26,0,84
27,0,124
28,0,169
29,0,172
30,0,224
31,0,390
32,0,457
33,0,610
34,0,843
35,0,1065
36,0,1381
37,0,1642
38,0,2060
39,0,2441
40,0,2881
41,0,3386
42,0,3748
43,0,4342
44,0,4649
45,0,4817
46,0,4790
47,0,4970
48,0,4730
49,0,4637
50,0,4265
51,0,4104
52,0,3683
53,0,3296
54,0,2753
55,0,2525
56,0,2215
57,0,1878
58,0,1550
59,0,1384
60,0,1160
61,0,971
62,0,839
63,0,666
64,0,530
65,0,485
66,0,394
67,0,351
68,0,256
69,0,223
70,0,175
71,0,158
72,0,148
73,0,108
74,0,95
75,0,82
76,0,73
77,0,41
78,0,43
79,0,34
80,0,16
81,0,18
82,0,27
83,0,14
84,0,17
85,0,10
86,0,8
87,0,7
88,0,7
89,0,4
90,0,2
91,0,5
92,0,0
93,0,0
94,0,1
95,0,1
96,0,2
97,0,1
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
