t,ct
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.599671
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.664200
40,37.379651
40,40
40,40
40,40
40,35.570230
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.326661
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.109173
40,40
40,40
40,40
40,22.632187
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,33.271187
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.710492
40,40
40,40
40,40
40,27.121861
40,40
40,29.452228
40,40
40,40
40,40
40,40
40,20.401916
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,17.837192
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.194095
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.756110
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.587643
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,35.303349
40,40
40,40
40,40
40,20.593974
40,40
40,21.785894
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.613330
40,40
40,40
40,24.454755
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.242101
40,40
40,40
40,40
40,40
40,40
40,35.911997
40,40
40,40.000000
40,40
40,40
40,17.746136
40,40
40,40
40,40
40,40
40,34.190091
40,40
40,40
40,40
40,40
40,20.720902
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.659419
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.180482
40,40
40,40
40,40
40,36.985067
40,26.123900
40,40
40,40
40,40
40,40
40,18.446659
40,40
40,34.310454
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,24.574653
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.817685
40,40
40,40
40,40
40,18.530155
40,23.669022
40,40
40,40
40,40
40,33.084897
40,40
40,40
40,40.000000
40,40
40,29.149538
40,40
40,40
40,40
40,20.819061
40,40
40,26.250001
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.023913
40,40
40,28.422492
40,40
40,31.002272
40,40
40,40
40,31.964895
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.422421
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.773014
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40.000000
40,27.638808
40,40
40,40
40,40
40,40
40,40
40,28.795794
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.274502
40,37.195276
40,40
40,36.371230
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
