date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,2
13,0,2
14,0,20
15,0,37
16,0,21
17,0,13
18,0,39
19,0,41
20,0,75
21,0,82
22,0,140
23,0,148
24,0,233
25,0,294
26,0,412
27,0,552
28,0,744
29,0,872
30,0,1304
31,0,1602
32,0,1899
33,0,2349
34,0,2813
35,0,3220
36,0,3660
37,0,4128
38,0,4520
39,0,4624
40,0,4897
41,0,4805
42,0,4815
43,0,4799
44,0,4380
45,0,4194
46,0,3912
47,0,3453
48,0,3004
49,0,2679
50,0,2309
51,0,1941
52,0,1641
53,0,1377
54,0,1188
55,0,966
56,0,870
57,0,715
58,0,580
59,0,511
60,0,390
61,0,348
62,0,278
63,0,245
64,0,234
65,0,159
66,0,133
67,0,123
68,0,102
69,0,81
70,0,62
71,0,50
72,0,48
73,0,35
74,0,40
75,0,36
76,0,25
77,0,19
78,0,11
79,0,22
80,0,10
81,0,9
82,0,6
83,0,8
84,0,2
85,0,7
86,0,5
87,0,2
88,0,1
89,0,2
90,0,0
91,0,1
92,0,2
93,0,1
94,0,1
95,0,1
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
