date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,2
13,0,1
14,0,0
15,0,0
16,0,1
17,0,3
18,0,0
19,0,2
20,0,4
21,0,0
22,0,1
23,0,7
24,0,15
25,0,12
26,0,26
27,0,69
28,0,73
29,0,75
30,0,103
31,0,117
32,0,209
33,0,283
34,0,380
35,0,467
36,0,570
37,0,891
38,0,946
39,0,1268
40,0,1562
41,0,2032
42,0,2455
43,0,3062
44,0,3386
45,0,3968
46,0,4240
47,0,4421
48,0,4623
49,0,4861
50,0,5002
51,0,4901
52,0,4614
53,0,4315
54,0,4084
55,0,3694
56,0,3335
57,0,2802
58,0,2594
59,0,2189
60,0,1783
61,0,1587
62,0,1431
63,0,1197
64,0,975
65,0,859
66,0,674
67,0,567
68,0,457
69,0,392
70,0,330
71,0,279
72,0,251
73,0,191
74,0,181
75,0,117
76,0,120
77,0,86
78,0,64
79,0,65
80,0,53
81,0,47
82,0,23
83,0,27
84,0,16
85,0,15
86,0,19
87,0,12
88,0,10
89,0,2
90,0,3
91,0,5
92,0,4
93,0,1
94,0,4
95,0,3
96,0,3
97,0,1
98,0,0
99,0,1
100,0,0
101,0,0
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
