date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,2
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,3
24,0,0
25,0,0
26,0,0
27,0,1
28,0,0
29,0,5
30,0,2
31,0,2
32,0,0
33,0,2
34,0,1
35,0,5
36,0,2
37,0,3
38,0,2
39,0,7
40,0,6
41,0,13
42,0,11
43,0,19
44,0,26
45,0,20
46,0,38
47,0,44
48,0,40
49,0,75
50,0,83
51,0,117
52,0,192
53,0,241
54,0,290
55,0,344
56,0,438
57,0,653
58,0,935
59,0,1105
60,0,1506
61,0,1858
62,0,2268
63,0,2756
64,0,3106
65,0,3539
66,0,3932
67,0,4343
68,0,4639
69,0,4855
70,0,4945
71,0,4813
72,0,4648
73,0,4617
74,0,4242
75,0,3881
76,0,3611
77,0,3098
78,0,2737
79,0,2396
80,0,2087
81,0,1775
82,0,1450
83,0,1236
84,0,1129
85,0,886
86,0,700
87,0,594
88,0,529
89,0,424
90,0,313
91,0,289
92,0,267
93,0,221
94,0,196
95,0,135
96,0,123
97,0,94
98,0,81
99,0,64
100,0,59
101,0,51
102,0,42
103,0,23
104,0,40
105,0,27
106,0,18
107,0,13
108,0,15
109,0,6
110,0,6
111,0,12
112,0,8
113,0,6
114,0,5
115,0,1
116,0,6
117,0,1
118,0,1
119,0,1
120,0,1
121,0,1
122,0,1
123,0,0
124,0,1
125,0,0
126,0,0
127,0,2
128,0,0
129,0,0
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
