date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,12
9,0,8
10,0,8
11,0,17
12,0,10
13,0,34
14,0,18
15,0,34
16,0,34
17,0,25
18,0,51
19,0,87
20,0,100
21,0,119
22,0,151
23,0,237
24,0,321
25,0,454
26,0,540
27,0,737
28,0,1000
29,0,1142
30,0,1517
31,0,1913
32,0,2189
33,0,2774
34,0,3256
35,0,3616
36,0,3979
37,0,4414
38,0,4746
39,0,4775
40,0,4761
41,0,4718
42,0,4775
43,0,4376
44,0,4119
45,0,3913
46,0,3521
47,0,2998
48,0,2699
49,0,2341
50,0,1955
51,0,1700
52,0,1428
53,0,1265
54,0,1043
55,0,921
56,0,756
57,0,642
58,0,515
59,0,405
60,0,369
61,0,293
62,0,272
63,0,207
64,0,181
65,0,140
66,0,109
67,0,87
68,0,90
69,0,66
70,0,44
71,0,42
72,0,31
73,0,26
74,0,27
75,0,21
76,0,10
77,0,12
78,0,12
79,0,11
80,0,11
81,0,7
82,0,5
83,0,6
84,0,6
85,0,4
86,0,2
87,0,3
88,0,5
89,0,2
90,0,1
91,0,3
92,0,1
93,0,2
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
