date,imported,local
0,1,0
1,0,0
2,0,4
3,0,0
4,0,2
5,0,0
6,0,1
7,0,2
8,0,3
9,0,4
10,0,6
11,0,18
12,0,12
13,0,9
14,0,15
15,0,19
16,0,44
17,0,69
18,0,94
19,0,110
20,0,159
21,0,164
22,0,250
23,0,312
24,0,416
25,0,574
26,0,859
27,0,1010
28,0,1252
29,0,1521
30,0,1914
31,0,2400
32,0,2864
33,0,3331
34,0,3712
35,0,4082
36,0,4773
37,0,4723
38,0,4798
39,0,5055
40,0,4762
41,0,4638
42,0,4562
43,0,4133
44,0,3678
45,0,3244
46,0,2924
47,0,2671
48,0,2241
49,0,1998
50,0,1606
51,0,1408
52,0,1143
53,0,960
54,0,796
55,0,724
56,0,570
57,0,483
58,0,392
59,0,328
60,0,284
61,0,216
62,0,172
63,0,157
64,0,110
65,0,113
66,0,82
67,0,81
68,0,63
69,0,45
70,0,43
71,0,47
72,0,33
73,0,28
74,0,19
75,0,26
76,0,17
77,0,15
78,0,8
79,0,8
80,0,10
81,0,7
82,0,5
83,0,6
84,0,5
85,0,3
86,0,3
87,0,2
88,0,2
89,0,1
90,0,2
91,0,0
92,0,1
93,0,1
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
