t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,34.690768
40,19.834291
40,40
40,40
40,40
40,23.018990
40,26.265821
40,40
40,21.974954
40,17.952282
40,40
40,22.320317
40,27.144347
40,40
40,24.069894
40,40
40,31.717222
40,40
40,40
40,24.295718
40,27.620388
40,16.804355
40,40
40,40
40,40
40,40
40,40
40,19.092252
40,31.710577
40,40
40,26.953081
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.523933
40,40
40,40
40,35.723425
40,23.216300
40,26.605745
40,40.000000
40,40
40,36.394031
40,40
40,40
40,19.936795
40,40
40,40
40,24.162223
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.720302
40,21.282430
40,20.591631
40,40
40,40
40,40
40,40
40,21.732236
40,40
40,30.237919
40,40
40,27.465736
40,40
40,24.090968
40,40
40,30.840780
40,40
40,40
40,26.248661
40,40
40,40
40,23.285681
40,40
40,31.971127
40,40
40,40
40,40
40,40
40,40
40,24.340159
40,40
40,40
40,40
40,20.392373
40,20.127873
40,40
40,40
40,40
40,40
40,40
40,25.353839
40,30.277688
40,40
40,40
40,40
40,24.008367
40,40
40,40
40,29.885893
40,37.142328
40,40
40,40
40,22.834248
40,40
40,40
40,40
40,40
40,40
40,22.513752
40,40
40,40
40,20.260488
40,21.975390
40,40
40,40.000000
40,40
40,40.000000
40,22.231800
40,40
40,25.359018
40,40
40,40
40,40
40,22.649110
40,40
40,40
40,20.213734
40,24.804656
40,40
40,40
40,40
40,40.000000
40,40
40,25.000826
40,40
40,40
40,27.428316
40,40
40,40
40,40
40,40
40,25.803281
40,40
40,20.490769
40,16.194844
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.322464
40,40
40,40
40,28.983191
40,30.723265
40,40
40,20.424838
40,30.616120
40,40
40,40
40,36.662822
40,40
40,32.514903
40,40
40,21.820792
40,40
40,40
40,23.866622
40,24.570680
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.538843
40,40
40,40
40,28.020060
40,40.000000
40,26.348214
40,40
40,40
40,40
40,40
40,40
40,24.103734
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.743876
40,23.593890
40,40
40,40
40,40
40,27.461707
40,29.926356
40,32.593944
40,23.438712
40,40
40,40
40,40
40,40
40,40
40,40
40,35.280036
40,40
40,40
40,32.498321
40,40
40,40
40,27.510536
40,21.273993
40,21.769131
40,40
40,40
40,40
40,40
40,27.551833
40,22.481037
40,40
40,40
40,40
40,40
40,20.087101
40,40
40,28.357924
40,23.029704
40,40
40,21.471262
40,40
40,40
40,40
40,40
40,22.537939
40,40
40,22.517318
40,40
40,24.294858
40,27.248649
40,23.999217
40,40
40,21.101750
40,40
40,40
40,20.131396
40,18.373642
40,20.969327
40,22.716939
40,40
40,40.000000
40,40
40,40
40,40
40,21.714271
40,40
40,40
40,40
40,40
40,24.149956
40,31.268242
40,40
40,40
40,40
40,40
40,29.711240
40,40
40,24.201298
40,40
40,40
40,22.452023
40,34.397570
40,40
40,20.936255
40,17.403865
40,40
40,40
40,27.236228
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.770230
40,40.000000
40,40
