date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,1
12,0,1
13,0,1
14,0,2
15,0,0
16,0,2
17,0,2
18,0,3
19,0,2
20,0,2
21,0,1
22,0,1
23,0,4
24,0,5
25,0,10
26,0,7
27,0,8
28,0,11
29,0,8
30,0,12
31,0,16
32,0,51
33,0,72
34,0,83
35,0,140
36,0,208
37,0,218
38,0,341
39,0,388
40,0,548
41,0,759
42,0,1037
43,0,1288
44,0,1625
45,0,1855
46,0,2301
47,0,2658
48,0,3207
49,0,3581
50,0,4074
51,0,4369
52,0,4606
53,0,4874
54,0,4782
55,0,4751
56,0,4764
57,0,4492
58,0,4061
59,0,3903
60,0,3422
61,0,3077
62,0,2554
63,0,2254
64,0,1987
65,0,1737
66,0,1386
67,0,1214
68,0,1053
69,0,891
70,0,822
71,0,627
72,0,497
73,0,416
74,0,367
75,0,319
76,0,259
77,0,210
78,0,153
79,0,119
80,0,126
81,0,88
82,0,101
83,0,75
84,0,60
85,0,47
86,0,45
87,0,38
88,0,30
89,0,14
90,0,20
91,0,17
92,0,13
93,0,13
94,0,13
95,0,14
96,0,4
97,0,6
98,0,6
99,0,3
100,0,5
101,0,5
102,0,0
103,0,2
104,0,0
105,0,3
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
