date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,2
17,0,1
18,0,2
19,0,2
20,0,3
21,0,1
22,0,2
23,0,3
24,0,35
25,0,37
26,0,24
27,0,37
28,0,42
29,0,58
30,0,141
31,0,150
32,0,197
33,0,312
34,0,434
35,0,541
36,0,750
37,0,1018
38,0,1258
39,0,1597
40,0,2030
41,0,2323
42,0,2770
43,0,3226
44,0,3542
45,0,4091
46,0,4330
47,0,4589
48,0,4852
49,0,5004
50,0,4848
51,0,4685
52,0,4510
53,0,4054
54,0,3669
55,0,3477
56,0,2984
57,0,2595
58,0,2314
59,0,2019
60,0,1690
61,0,1442
62,0,1255
63,0,1036
64,0,907
65,0,710
66,0,585
67,0,529
68,0,412
69,0,386
70,0,296
71,0,241
72,0,210
73,0,191
74,0,146
75,0,130
76,0,106
77,0,90
78,0,62
79,0,58
80,0,41
81,0,39
82,0,47
83,0,18
84,0,23
85,0,24
86,0,17
87,0,10
88,0,10
89,0,9
90,0,11
91,0,7
92,0,6
93,0,8
94,0,4
95,0,3
96,0,2
97,0,1
98,0,3
99,0,3
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
