t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,34.424376
40,19.827361
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.136529
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.589466
40,35.083490
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,32.555158
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,20.147831
40,40
40,40
40,30.452092
40,40
40,40
40,30.644376
40,40
40,40
40,24.968914
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.350505
40,22.105371
40,40
40,40
40,40
40,40
40,40
40,40
40,25.309071
40,40
40,34.362759
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.589832
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.077306
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.724826
40,30.093722
40,40
40,40
40,20.937662
40,40
40,40
40,29.041460
40,40
40,40
40,40
40,35.455543
40,40
40,40
40,40
40,28.615508
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.155830
40,40
40,40
40,40
40,40
40,40
40,20.617278
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,20.802432
40,40
40,40
40,40
40,40
40,40
40,40
40,24.086348
40,40
40,26.799683
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.568547
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,23.427399
40,40
40,40
40,40
40,40
40,40
40,40
40,26.036584
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.912523
40,40
40,21.097496
40,19.539675
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.172246
40,40
40,40
40,40
40,40
40,33.523317
40,25.985011
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.569456
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.033849
40,40
40,40
40,40
40,29.997110
40,40
40,17.965037
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.530111
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,16.410546
40,40
40,40
40,40
40,40
40,40
40,35.326424
40,40
40,40
