date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,2
7,0,1
8,0,0
9,0,2
10,0,0
11,0,2
12,0,1
13,0,2
14,0,1
15,0,2
16,0,36
17,0,32
18,0,48
19,0,41
20,0,50
21,0,73
22,0,128
23,0,214
24,0,217
25,0,289
26,0,349
27,0,505
28,0,633
29,0,893
30,0,1097
31,0,1405
32,0,1683
33,0,2080
34,0,2486
35,0,2941
36,0,3443
37,0,3731
38,0,4352
39,0,4557
40,0,4592
41,0,4981
42,0,4806
43,0,4758
44,0,4507
45,0,4245
46,0,3867
47,0,3649
48,0,3225
49,0,2845
50,0,2564
51,0,2201
52,0,1894
53,0,1570
54,0,1337
55,0,1132
56,0,924
57,0,806
58,0,695
59,0,546
60,0,457
61,0,346
62,0,310
63,0,240
64,0,226
65,0,198
66,0,153
67,0,128
68,0,96
69,0,82
70,0,94
71,0,53
72,0,56
73,0,50
74,0,46
75,0,43
76,0,20
77,0,16
78,0,17
79,0,13
80,0,12
81,0,15
82,0,15
83,0,5
84,0,4
85,0,5
86,0,5
87,0,5
88,0,5
89,0,2
90,0,1
91,0,1
92,0,3
93,0,2
94,0,1
95,0,0
96,0,1
97,0,1
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
