date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,2
7,0,0
8,0,2
9,0,3
10,0,1
11,0,4
12,0,4
13,0,3
14,0,1
15,0,4
16,0,6
17,0,4
18,0,13
19,0,16
20,0,15
21,0,23
22,0,21
23,0,70
24,0,82
25,0,76
26,0,128
27,0,159
28,0,307
29,0,370
30,0,495
31,0,611
32,0,839
33,0,974
34,0,1313
35,0,1551
36,0,2033
37,0,2439
38,0,2865
39,0,3276
40,0,3709
41,0,4143
42,0,4378
43,0,4736
44,0,4830
45,0,4946
46,0,4804
47,0,4637
48,0,4295
49,0,4175
50,0,3808
51,0,3281
52,0,2949
53,0,2598
54,0,2215
55,0,1963
56,0,1651
57,0,1359
58,0,1210
59,0,979
60,0,807
61,0,734
62,0,605
63,0,486
64,0,426
65,0,336
66,0,282
67,0,230
68,0,189
69,0,165
70,0,144
71,0,102
72,0,85
73,0,63
74,0,65
75,0,48
76,0,40
77,0,40
78,0,24
79,0,19
80,0,17
81,0,13
82,0,19
83,0,14
84,0,4
85,0,9
86,0,3
87,0,6
88,0,6
89,0,7
90,0,3
91,0,3
92,0,1
93,0,2
94,0,1
95,0,3
96,0,0
97,0,1
98,0,0
99,0,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
