t,ct
40,35.726713
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.984453
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.526446
40,40
40,40
40,40
40,40
40,36.832854
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.595514
40,40
40,35.725523
40,40
40,40
40,22.732146
40,40
40,40
40,40
40,37.628571
40,40
40,40.000000
40,40
40,27.698660
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.133163
40,28.577683
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.822800
40,40
40,40
40,40
40,34.125709
40,26.381503
40,40
40,40
40,40
40,40
40,40
40,40
40,20.207019
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.507184
40,40
40,40
40,40
40,40
40,35.105257
40,40
40,19.975562
40,28.180811
40,40
40,40
40,40
40,40
40,40
40,40
40,31.008422
40,40
40,40
40,40.000000
40,30.848901
40,40
40,23.176613
40,40
40,40
40,40
40,22.293992
40,40.000000
40,32.433638
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.674497
40,40
40,40
40,40
40,40
40,24.210758
40,40
40,40
40,35.633543
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.099630
40,40
40,40
40,40
40,40
40,35.994726
40,40
40,23.799312
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.812530
40,40
40,40
40,40
40,40
40,40
40,30.435030
40,32.148617
40,40
40,40
40,33.138308
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.904858
40,40
40,40
40,40
40,15.907595
40,40
40,40
40,40
40,40
40,28.111107
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.905350
40,19.678661
40,40
40,40
40,24.808446
40,40
40,26.787713
40,40
40,40
40,40
40,40
40,40
40,40
40,23.711107
40,40
40,40
40,24.033825
40,40
40,40
40,40
40,40
40,36.167396
40,40
40,40
40,40
40,40
40,34.984189
40,40
40,40
40,40
40,40
40,21.501420
40,40
40,40
40,40
40,40
40,30.129122
40,40
40,40
40,40
40,40
40,40
40,40
40,31.025618
40,40
40,40
40,40
40,40
40,32.440689
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.956913
40,22.276550
40,40
40,33.385962
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.470413
40,40
40,40
40,40
40,40
40,33.605062
40,36.753120
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.538231
40,40
40,40
40,40
40,40
40,20.321855
40,40
40,36.904496
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,32.106447
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.794300
40,40
40,40
40,40
40,20.598917
40,40
40,29.549032
40,40
40,22.254492
40,40
40,40
40,40
40,37.568254
40,40
40,40
40,40
40,40
40,40
40,22.383240
40,40
40,40
40,40
40,40
40,40
40,34.346272
40,32.303985
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.717549
40,40
40,40
40,33.397726
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,28.385819
40,40
40,40
40,40
40,40
