date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,0
6,0,1
7,0,1
8,0,2
9,0,0
10,0,2
11,0,6
12,0,4
13,0,3
14,0,1
15,0,3
16,0,11
17,0,8
18,0,15
19,0,35
20,0,30
21,0,55
22,0,37
23,0,44
24,0,82
25,0,100
26,0,99
27,0,184
28,0,199
29,0,298
30,0,381
31,0,485
32,0,721
33,0,1050
34,0,1345
35,0,1641
36,0,1890
37,0,2329
38,0,2927
39,0,3250
40,0,3834
41,0,4188
42,0,4534
43,0,4616
44,0,4833
45,0,4880
46,0,4915
47,0,4636
48,0,4399
49,0,4053
50,0,3796
51,0,3362
52,0,3019
53,0,2558
54,0,2309
55,0,1909
56,0,1641
57,0,1424
58,0,1193
59,0,1056
60,0,819
61,0,689
62,0,557
63,0,482
64,0,397
65,0,344
66,0,250
67,0,211
68,0,195
69,0,163
70,0,134
71,0,120
72,0,82
73,0,86
74,0,70
75,0,44
76,0,45
77,0,42
78,0,20
79,0,25
80,0,25
81,0,20
82,0,17
83,0,8
84,0,8
85,0,10
86,0,6
87,0,4
88,0,4
89,0,4
90,0,3
91,0,3
92,0,2
93,0,1
94,0,0
95,0,2
96,0,3
97,0,1
98,0,1
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
