t,ct
40,40
40,40
40,40
40,40
40,31.624823
40,40
40,35.058506
40,40
40,40
40,25.059344
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,16.949430
40,40
40,18.050477
40,40
40,40
40,40.000000
40,40
40,36.745235
40,15.195667
40,36.057087
40,40
40,40
40,34.800683
40,40
40,40
40,32.024485
40,19.438589
40,40
40,32.493610
40,22.218398
40,40
40,40
40,23.354198
40,40
40,40
40,40
40,26.074653
40,40.000000
40,23.694337
40,40
40,35.224400
40,19.505973
40,40
40,40
40,40
40,40
40,40
40,40
40,27.042116
40,35.689649
40,40
40,34.576396
40,40
40,40
40,40
40,31.258445
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,21.360161
40,40
40,27.375854
40,20.302277
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.401437
40,40
40,40
40,40
40,32.358564
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.237556
40,40
40,40
40,40
40,40.000000
40,23.299395
40,40
40,32.153043
40,20.106520
40,40
40,40
40,40
40,22.905635
40,31.305788
40,40
40,40
40,27.420846
40,27.658611
40,36.817582
40,40
40,25.597291
40,40
40,40
40,30.759205
40,40
40,40
40,20.309256
40,40
40,34.851882
40,40
40,40
40,25.640038
40,40
40,40
40,24.820608
40,26.110064
40,20.465157
40,40
40,40
40,20.906187
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,37.332944
40,21.195769
40,40
40,40
40,35.477300
40,29.601920
40,40
40,40
40,40
40,40
40,35.610191
40,40
40,40
40,21.040683
40,37.536038
40,40
40,26.740869
40,40
40,40
40,22.318991
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.728778
40,40
40,25.359756
40,40
40,40
40,40
40,40
40,40
40,20.357298
40,34.616041
40,40
40,40
40,40
40,21.273598
40,40
40,40
40,40
40,25.593948
40,40
40,40.000000
40,40
40,34.920495
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.316933
40,40
40,40
40,36.772375
40,40
40,40
40,18.132495
40,40
40,22.282006
40,40
40,40
40,25.504064
40,40
40,21.208173
40,35.845789
40,40
40,33.469172
40,40
40,40
40,40
40,40
40,40
40,40
40,22.503047
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.631347
40,22.449445
40,35.123594
40,40
40,40
40,24.478860
40,40
40,40
40,18.991244
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,20.882041
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,28.765214
40,40
40,40
40,20.639868
40,36.592529
40,40
40,40
40,40
40,40
40,40
40,29.524354
40,34.455272
40,40
40,40
40,26.722030
40,40
40,22.285978
40,40
40,40
40,23.888430
40,40
40,40
40,33.412578
40,40
40,40
40,40
40,40
40,30.270881
40,19.513354
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,26.354269
40,19.966949
40,22.553833
40,29.802996
40,25.734469
40,28.822297
40,37.541728
40,40
40,26.400341
40,40
40,40
40,40
40,24.591558
40,40
40,40
