t,ct
40,40
40,40
40,40
40,25.783115
40,40
40,40.000000
40,40
40,40
40,40
40,29.980351
40,40
40,40
40,19.349287
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.437641
40,32.633429
40,27.306250
40,40
40,40
40,40.000000
40,40.000000
40,31.412845
40,40
40,40
40,34.557818
40,40
40,40
40,27.231604
40,19.899699
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.415257
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,27.318145
40,40
40,36.386349
40,37.561439
40,40
40,40
40,40
40,18.552300
40,40
40,40
40,40
40,40
40,36.566222
40,40
40,40
40,40
40,40
40,40
40,40
40,26.592537
40,40
40,40
40,40
40,27.761996
40,40
40,27.949267
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,27.885779
40,40
40,40
40,40
40,40
40,36.416257
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,36.577410
40,40
40,36.638681
40,32.739055
40,40
40,40
40,26.288224
40,40
40,40
40,40
40,40
40,40
40,40
40,19.551820
40,40
40,40
40,23.332544
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.577961
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.232115
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,34.682137
40,37.729314
40,40
40,40
40,40
40,40
40,19.742601
40,35.587532
40,23.441940
40,40
40,40
40,40
40,40
40,32.707181
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.983466
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.447210
40,40
40,40
40,22.983715
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.993319
40,40
40,40
40,40
40,40
40,40
40,23.742045
40,27.054046
40,40
40,36.694838
40,40
40,40
40,21.458488
40,40
40,37.589079
40,23.822991
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,35.490135
40,40
40,40
40,40
40,23.515006
40,40
40,40
40,15.251732
40,40
40,40
40,40
40,40
40,28.156254
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.609252
40,37.588374
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.706871
40,21.581199
40,34.206772
40,40
40,40
40,20.315027
40,40
40,24.461716
40,40
40,40
40,40
40,35.825731
40,21.350165
40,40
40,40
40,40
40,24.476715
40,40
40,40
40,40
40,40
40,37.607968
40,40
40,22.820587
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.518685
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.486412
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
