date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,1
11,0,0
12,0,0
13,0,2
14,0,2
15,0,1
16,0,10
17,0,12
18,0,1
19,0,3
20,0,10
21,0,6
22,0,18
23,0,13
24,0,29
25,0,61
26,0,88
27,0,98
28,0,121
29,0,167
30,0,231
31,0,285
32,0,407
33,0,477
34,0,563
35,0,918
36,0,1150
37,0,1498
38,0,1865
39,0,2236
40,0,2488
41,0,3074
42,0,3523
43,0,3921
44,0,4520
45,0,4634
46,0,4765
47,0,4886
48,0,4832
49,0,4698
50,0,4491
51,0,4195
52,0,4045
53,0,3443
54,0,3201
55,0,2780
56,0,2301
57,0,2106
58,0,1827
59,0,1562
60,0,1300
61,0,1117
62,0,904
63,0,721
64,0,639
65,0,547
66,0,460
67,0,337
68,0,322
69,0,253
70,0,203
71,0,165
72,0,155
73,0,113
74,0,110
75,0,77
76,0,78
77,0,64
78,0,45
79,0,34
80,0,39
81,0,26
82,0,21
83,0,18
84,0,14
85,0,9
86,0,14
87,0,6
88,0,5
89,0,4
90,0,3
91,0,5
92,0,3
93,0,1
94,0,2
95,0,1
96,0,1
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
