date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,2
9,0,1
10,0,0
11,0,2
12,0,2
13,0,4
14,0,0
15,0,5
16,0,4
17,0,5
18,0,3
19,0,3
20,0,3
21,0,18
22,0,16
23,0,28
24,0,14
25,0,24
26,0,67
27,0,58
28,0,58
29,0,113
30,0,130
31,0,208
32,0,264
33,0,333
34,0,421
35,0,633
36,0,915
37,0,1157
38,0,1354
39,0,1687
40,0,2101
41,0,2522
42,0,3008
43,0,3506
44,0,3946
45,0,4027
46,0,4557
47,0,4799
48,0,4937
49,0,4928
50,0,4830
51,0,4514
52,0,4223
53,0,4063
54,0,3652
55,0,3213
56,0,2884
57,0,2494
58,0,2172
59,0,1810
60,0,1562
61,0,1315
62,0,1059
63,0,959
64,0,806
65,0,671
66,0,561
67,0,475
68,0,367
69,0,338
70,0,259
71,0,211
72,0,196
73,0,145
74,0,132
75,0,110
76,0,97
77,0,68
78,0,63
79,0,48
80,0,40
81,0,36
82,0,30
83,0,29
84,0,34
85,0,12
86,0,19
87,0,9
88,0,9
89,0,8
90,0,6
91,0,7
92,0,7
93,0,10
94,0,3
95,0,1
96,0,1
97,0,2
98,0,0
99,0,3
100,0,0
101,0,0
102,0,0
103,0,1
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
