date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,1
11,0,2
12,0,10
13,0,9
14,0,1
15,0,4
16,0,2
17,0,6
18,0,8
19,0,9
20,0,20
21,0,34
22,0,24
23,0,78
24,0,124
25,0,147
26,0,209
27,0,196
28,0,283
29,0,361
30,0,536
31,0,707
32,0,867
33,0,1089
34,0,1308
35,0,1695
36,0,2118
37,0,2535
38,0,3150
39,0,3624
40,0,3979
41,0,4280
42,0,4645
43,0,4723
44,0,4979
45,0,4854
46,0,4839
47,0,4595
48,0,4206
49,0,3881
50,0,3488
51,0,3190
52,0,2775
53,0,2336
54,0,2200
55,0,1773
56,0,1621
57,0,1357
58,0,1033
59,0,903
60,0,759
61,0,657
62,0,544
63,0,460
64,0,374
65,0,294
66,0,252
67,0,255
68,0,192
69,0,145
70,0,118
71,0,84
72,0,74
73,0,64
74,0,57
75,0,35
76,0,44
77,0,34
78,0,25
79,0,21
80,0,14
81,0,17
82,0,17
83,0,6
84,0,3
85,0,8
86,0,7
87,0,5
88,0,2
89,0,1
90,0,0
91,0,1
92,0,1
93,0,1
94,0,0
95,0,0
96,0,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
