date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,2
22,0,3
23,0,1
24,0,3
25,0,2
26,0,1
27,0,4
28,0,7
29,0,9
30,0,8
31,0,8
32,0,7
33,0,13
34,0,19
35,0,24
36,0,49
37,0,51
38,0,71
39,0,106
40,0,150
41,0,172
42,0,266
43,0,363
44,0,518
45,0,593
46,0,807
47,0,1159
48,0,1442
49,0,1715
50,0,2150
51,0,2452
52,0,2840
53,0,3435
54,0,3833
55,0,4289
56,0,4575
57,0,4849
58,0,4882
59,0,4837
60,0,4795
61,0,4528
62,0,4321
63,0,4074
64,0,3646
65,0,3230
66,0,2886
67,0,2489
68,0,2155
69,0,1816
70,0,1600
71,0,1342
72,0,1113
73,0,991
74,0,803
75,0,664
76,0,571
77,0,486
78,0,400
79,0,341
80,0,247
81,0,200
82,0,199
83,0,132
84,0,122
85,0,108
86,0,101
87,0,67
88,0,66
89,0,53
90,0,32
91,0,32
92,0,23
93,0,29
94,0,16
95,0,18
96,0,18
97,0,10
98,0,9
99,0,9
100,0,5
101,0,4
102,0,2
103,0,6
104,0,5
105,0,2
106,0,2
107,0,1
108,0,2
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
