t,ct
40,40
40,40
40,40
40,40
40,30.259517
40,40
40,40
40,40
40,40
40,22.402293
40,40
40,18.692647
40,24.199337
40,40
40,40
40,28.005455
40,40
40,40
40,31.051940
40,40
40,40
40,40
40,40
40,40
40,35.569082
40,40
40,40
40,40.000000
40,22.393378
40,40
40,40
40,40
40,40.000000
40,40
40,34.267416
40,40
40,33.172622
40,33.375918
40,40
40,40
40,34.575225
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.532023
40,40
40,40
40,19.907199
40,40
40,30.217733
40,40.000000
40,19.453568
40,40
40,40
40,40
40,27.012676
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.018244
40,40
40,40
40,32.828655
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,22.341722
40,21.487260
40,29.696804
40,29.708522
40,33.968543
40,40
40,40
40,40
40,30.947256
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.392488
40,20.522205
40,21.544308
40,19.074993
40,40
40,22.832651
40,40.000000
40,40
40,40
40,20.331556
40,40
40,40
40,24.574939
40,40
40,40
40,40
40,40
40,19.830529
40,40
40,40
40,32.804605
40,40
40,40.000000
40,40
40,24.513970
40,37.380311
40,28.400779
40,19.969552
40,40
40,40
40,33.037347
40,40
40,40
40,30.537368
40,40
40,40
40,19.076427
40,40
40,40
40,40
40,23.571584
40,32.571199
40,40.000000
40,40
40,26.451240
40,40.000000
40,40
40,40
40,35.574026
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.497308
40,18.936658
40,22.665149
40,40
40,40
40,40
40,22.013152
40,40
40,40
40,40
40,40
40,40
40,21.075944
40,20.481236
40,24.358885
40,40
40,40.000000
40,40
40,19.310998
40,40
40,26.513883
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.634590
40,23.604443
40,27.646979
40,40
40,40
40,40
40,40
40,40
40,33.283823
40,40
40,40
40,36.359963
40,23.126338
40,40.000000
40,40
40,37.216556
40,40
40,20.557397
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,18.377742
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,26.910238
40,40
40,29.990690
40,40
40,40
40,32.764311
40,40
40,40
40,40
40,33.991290
40,40
40,25.634373
40,40
40,40
40,40
40,31.325625
40,33.376215
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.551489
40,28.940805
40,27.150496
40,40
40,40
40,40
40,30.295453
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.715072
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.652593
40,40
40,40
40,31.759418
40,40
40,40
40,40
40,40
40,25.536272
40,40
40,20.259556
40,40
40,30.021671
40,40
40,40
40,40
40,40
40,35.983581
40,40
40,35.182717
40,40
40,32.737831
40,40.000000
40,36.147961
40,40
40,27.089971
