t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.560178
40,40
40,20.693460
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.255207
40,40
40,22.973989
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.047076
40,40
40,40
40,40
40,40
40,30.857424
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.818461
40,40
40,40
40,40
40,40
40,23.607315
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.365144
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,26.034961
40,20.368184
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,18.680894
40,40
40,40
40,40
40,40
40,26.710152
40,40
40,40
40,40
40,36.607783
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.882839
40,40
40,29.857833
40,40
40,40
40,40
40,40
40,31.602823
40,40
40,40
40,40
40,40.000000
40,32.819788
40,28.443685
40,40
40,40
40,40.000000
40,40
40,27.547540
40,40
40,40
40,40
40,40
40,40
40,36.436129
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.852330
40,34.203500
40,40
40,40.000000
40,40
40,40
40,40
40,33.709514
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.699540
40,23.174117
40,40
40,27.038843
40,32.749046
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.719000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.098403
40,21.252686
40,40
40,33.167098
40,40
40,40
40,23.693313
40,40
40,40
40,40
40,40
40,40
40,29.711403
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.036792
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.135340
40,40
40,40
40,40
40,27.727863
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.442845
40,40
40,40
40,40
40,40
40,35.615857
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.391391
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.106906
40,40
40,40
40,40
40,40
40,40
40,22.543611
40,22.702176
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,18.392565
40,40
40,40
40,40
40,40
40,40
40,40
40,24.159106
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.269746
40,40
40,40
40,40
40,40
40,40
40,23.680234
40,23.493217
40,40
40,40
40,40
40,22.162464
40,40.000000
40,40
40,40
40,40
40,40
40,26.305539
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.751391
40,40
40,40
40,40
40,40
40,40
40,25.585713
40,40
40,25.016760
40,40
40,40
40,40
40,40
40,40
