t,ct
40,40
40,40
40,20.444041
40,40
40,27.941867
40,40
40,40
40,40
40,40
40,24.871191
40,40
40,40
40,40
40,33.367944
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,22.084255
40,18.270002
40,40
40,30.454948
40,40
40,25.819318
40,27.155703
40,40
40,40
40,40
40,23.091033
40,37.825756
40,40
40,40
40,33.939481
40,29.776112
40,40
40,26.731789
40,40
40,33.299287
40,20.806895
40,40
40,40
40,40
40,37.838663
40,40
40,40
40,36.491160
40,40
40,28.405744
40,22.399945
40,40
40,35.611045
40,40
40,40
40,35.201732
40,40
40,40
40,40
40,40
40,40
40,40
40,26.486247
40,40
40,40
40,21.776737
40,40
40,40
40,40
40,35.283633
40,40
40,23.006036
40,40
40,40
40,40
40,22.198255
40,40
40,40
40,40
40,40
40,40
40,16.485641
40,40
40,40
40,20.824595
40,40
40,21.000895
40,40.000000
40,31.676828
40,40
40,40
40,18.752410
40,40
40,21.434023
40,40
40,40
40,40
40,40
40,40
40,30.086149
40,40
40,40
40,40
40,40
40,20.371314
40,40
40,40
40,40
40,40
40,29.787915
40,26.474183
40,22.822185
40,40
40,40
40,40
40,21.143772
40,40
40,34.382780
40,40
40,40
40,40
40,40
40,36.588409
40,40
40,40
40,40
40,23.589600
40,40
40,24.008877
40,40.000000
40,40
40,40
40,34.554826
40,40
40,32.635398
40,40
40,27.824947
40,20.062680
40,40
40,40
40,40
40,40.000000
40,33.536820
40,40
40,40
40,40
40,24.909231
40,26.369699
40,35.744717
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.705304
40,32.958828
40,40
40,40
40,31.461294
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.222576
40,40
40,40
40,40
40,40
40,40
40,18.789820
40,40
40,40
40,40
40,40
40,40
40,21.963217
40,40
40,40
40,40
40,40
40,24.715206
40,40
40,40
40,18.381887
40,40
40,40
40,18.678069
40,40
40,40
40,40
40,40
40,22.674979
40,40.000000
40,37.951929
40,40
40,40
40,34.439371
40,40
40,40
40,40
40,40
40,28.533179
40,22.916142
40,20.193844
40,40
40,27.529473
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.556294
40,40
40,40
40,40
40,34.622625
40,18.664575
40,21.153992
40,37.398171
40,40
40,40
40,40.000000
40,36.083175
40,20.197773
40,40
40,40
40,40
40,40
40,23.445494
40,40
40,20.450203
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.454035
40,40
40,40
40,40
40,40
40,40
40,32.688688
40,40
40,21.124104
40,40
40,40.000000
40,40
40,40
40,40
40,24.196365
40,40
40,23.079003
40,19.442389
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.674461
40,29.305695
40,26.411016
40,30.376043
40,40
40,24.935412
40,40
40,40
40,20.500832
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.281946
40,35.956746
40,40
40,19.863428
40,40
40,40
40,26.019552
40,40
40,30.566632
40,40
40,35.375218
40,40
40,36.467073
40,35.613048
40,20.016187
40,40
40,40
40,40
40,29.058056
40,30.621103
40,40
40,35.870957
40,29.662311
40,40
40,40.000000
40,23.920469
40,37.738619
40,28.430367
40,40
40,40
40,40
