date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,3
10,0,2
11,0,0
12,0,0
13,0,0
14,0,1
15,0,3
16,0,5
17,0,3
18,0,1
19,0,35
20,0,43
21,0,7
22,0,22
23,0,28
24,0,27
25,0,108
26,0,88
27,0,159
28,0,187
29,0,237
30,0,293
31,0,505
32,0,709
33,0,954
34,0,1090
35,0,1362
36,0,1652
37,0,1984
38,0,2536
39,0,3060
40,0,3356
41,0,3799
42,0,4092
43,0,4467
44,0,4689
45,0,4818
46,0,4884
47,0,4928
48,0,4647
49,0,4362
50,0,3979
51,0,3611
52,0,3315
53,0,2799
54,0,2521
55,0,2155
56,0,1809
57,0,1603
58,0,1377
59,0,1122
60,0,984
61,0,800
62,0,697
63,0,558
64,0,491
65,0,418
66,0,351
67,0,301
68,0,223
69,0,165
70,0,166
71,0,121
72,0,92
73,0,89
74,0,86
75,0,63
76,0,54
77,0,48
78,0,38
79,0,29
80,0,31
81,0,21
82,0,19
83,0,17
84,0,11
85,0,8
86,0,5
87,0,9
88,0,6
89,0,6
90,0,7
91,0,4
92,0,0
93,0,2
94,0,1
95,0,3
96,0,2
97,0,1
98,0,1
99,0,0
100,0,0
101,0,0
102,0,1
103,0,1
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
