t,ct
40,40
40,24.937557
40,40
40,40
40,40
40,29.934658
40,33.310569
40,22.048151
40,40
40,23.478056
40,40
40,40
40,40
40,40
40,40
40,30.771102
40,40
40,23.391397
40,20.380043
40,40
40,24.944609
40,21.425918
40,40
40,40
40,27.860902
40,36.123174
40,40
40,21.311468
40,40
40,30.573708
40,22.093963
40,40
40,40
40,27.671096
40,40
40,30.531648
40,27.682043
40,40
40,40.000000
40,33.005012
40,24.038329
40,22.384476
40,37.242892
40,40
40,26.268832
40,20.750070
40,40
40,40
40,40
40,40
40,18.482589
40,40
40,17.276574
40,40
40,40
40,40
40,40.000000
40,26.683578
40,40
40,40
40,29.029690
40,40
40,40
40,40
40,32.947585
40,40
40,40
40,33.681321
40,40
40,40
40,40
40,23.956830
40,40
40,28.688724
40,21.402876
40,23.414698
40,40
40,40
40,29.426278
40,40
40,26.485362
40,24.345529
40,40
40,32.323033
40,29.074770
40,40.000000
40,28.368792
40,27.805088
40,22.513715
40,40
40,21.143258
40,40
40,40
40,40
40,40
40,33.216982
40,40
40,26.092849
40,24.271724
40,40
40,40
40,17.287768
40,40
40,36.504839
40,32.906279
40,40
40,40
40,40
40,40
40,22.936493
40,40.000000
40,40
40,40.000000
40,40
40,40
40,18.511715
40,40
40,40.000000
40,23.148784
40,40
40,40
40,40
40,40.000000
40,40
40,19.171359
40,20.426716
40,40
40,40
40,34.610261
40,40
40,21.225963
40,19.434803
40,40
40,40
40,24.458896
40,40
40,40
40,23.991037
40,40
40,30.308953
40,40
40,40
40,21.184087
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.167148
40,40
40,40
40,20.657384
40,40
40,22.950375
40,40
40,22.090136
40,40
40,24.745955
40,40
40,40.000000
40,37.161546
40,40
40,40
40,40
40,22.636910
40,40
40,18.036542
40,40.000000
40,40
40,40
40,40
40,32.832955
40,40
40,23.421624
40,40
40,32.257637
40,40
40,40.000000
40,17.551010
40,40
40,29.754686
40,40
40,40
40,23.284377
40,40
40,19.752920
40,22.809429
40,29.760154
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.900057
40,40
40,23.841885
40,40
40,40
40,40
40,40
40,40.000000
40,18.601514
40,40
40,40
40,40
40,40
40,40
40,40
40,18.972161
40,40
40,40
40,36.356577
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,38.153291
40,40
40,18.659326
40,16.400736
40,40
40,24.814411
40,40
40,19.667025
40,40
40,40
40,40
40,40
40,25.407768
40,40
40,26.058423
40,20.608028
40,40
40,23.794181
40,40.000000
40,40
40,40
40,40
40,40
40,17.207158
40,21.319786
40,31.191824
40,24.447073
40,40
40,23.451393
40,22.213845
40,40
40,40
40,40
40,40
40,40
40,40
40,20.591386
40,31.256511
40,40
40,40
