date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,1
9,0,1
10,0,2
11,0,0
12,0,2
13,0,0
14,0,2
15,0,1
16,0,2
17,0,1
18,0,9
19,0,7
20,0,11
21,0,4
22,0,10
23,0,11
24,0,19
25,0,30
26,0,24
27,0,22
28,0,36
29,0,37
30,0,53
31,0,62
32,0,76
33,0,101
34,0,108
35,0,126
36,0,150
37,0,204
38,0,220
39,0,290
40,0,345
41,0,442
42,0,507
43,0,636
44,0,709
45,0,833
46,0,990
47,0,1200
48,0,1458
49,0,1717
50,0,1940
51,0,2373
52,0,2622
53,0,2966
54,0,3424
55,0,3771
56,0,4160
57,0,4703
58,0,4763
59,0,5193
60,0,5380
61,0,5258
62,0,5086
63,0,5026
64,0,4540
65,0,4128
66,0,3596
67,0,3215
68,0,2555
69,0,2180
70,0,1835
71,0,1532
72,0,1133
73,0,897
74,0,714
75,0,562
76,0,439
77,0,354
78,0,301
79,0,242
80,0,173
81,0,126
82,0,113
83,0,83
84,0,56
85,0,51
86,0,48
87,0,39
88,0,23
89,0,22
90,0,22
91,0,10
92,0,5
93,0,10
94,0,5
95,0,3
96,0,7
97,0,4
98,0,1
99,0,2
100,0,1
101,0,0
102,0,5
103,0,0
104,0,1
105,0,0
106,0,1
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
