date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,2
8,0,2
9,0,0
10,0,2
11,0,2
12,0,2
13,0,6
14,0,3
15,0,5
16,0,1
17,0,9
18,0,6
19,0,9
20,0,12
21,0,16
22,0,14
23,0,16
24,0,12
25,0,19
26,0,26
27,0,28
28,0,52
29,0,45
30,0,43
31,0,55
32,0,72
33,0,77
34,0,127
35,0,153
36,0,180
37,0,173
38,0,256
39,0,299
40,0,332
41,0,421
42,0,513
43,0,604
44,0,776
45,0,886
46,0,1078
47,0,1271
48,0,1573
49,0,1773
50,0,2100
51,0,2406
52,0,2782
53,0,3116
54,0,3537
55,0,4022
56,0,4518
57,0,4810
58,0,4872
59,0,5176
60,0,5365
61,0,5306
62,0,5096
63,0,4688
64,0,4422
65,0,3854
66,0,3334
67,0,3048
68,0,2370
69,0,2001
70,0,1759
71,0,1349
72,0,1028
73,0,884
74,0,722
75,0,522
76,0,414
77,0,334
78,0,275
79,0,199
80,0,176
81,0,144
82,0,88
83,0,75
84,0,52
85,0,43
86,0,50
87,0,32
88,0,23
89,0,14
90,0,14
91,0,14
92,0,10
93,0,2
94,0,5
95,0,6
96,0,4
97,0,0
98,0,2
99,0,0
100,0,0
101,0,0
102,0,0
103,0,1
104,0,1
105,0,2
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
