date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,3
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,2
19,0,4
20,0,1
21,0,3
22,0,3
23,0,4
24,0,0
25,0,3
26,0,7
27,0,2
28,0,13
29,0,18
30,0,18
31,0,14
32,0,15
33,0,27
34,0,19
35,0,35
36,0,35
37,0,66
38,0,57
39,0,40
40,0,84
41,0,95
42,0,108
43,0,154
44,0,174
45,0,222
46,0,246
47,0,291
48,0,308
49,0,412
50,0,520
51,0,632
52,0,751
53,0,902
54,0,1094
55,0,1293
56,0,1518
57,0,1762
58,0,2043
59,0,2418
60,0,2804
61,0,3084
62,0,3710
63,0,3887
64,0,4249
65,0,4718
66,0,4903
67,0,5169
68,0,5293
69,0,5241
70,0,4929
71,0,4735
72,0,4430
73,0,3857
74,0,3434
75,0,3023
76,0,2579
77,0,2042
78,0,1774
79,0,1408
80,0,1093
81,0,919
82,0,701
83,0,532
84,0,443
85,0,356
86,0,295
87,0,211
88,0,165
89,0,125
90,0,107
91,0,84
92,0,60
93,0,52
94,0,40
95,0,24
96,0,20
97,0,13
98,0,10
99,0,8
100,0,5
101,0,10
102,0,3
103,0,2
104,0,6
105,0,3
106,0,2
107,0,1
108,0,1
109,0,0
110,0,1
111,0,0
112,0,0
113,0,1
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
