date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,3
13,0,3
14,0,5
15,0,5
16,0,5
17,0,7
18,0,1
19,0,8
20,0,9
21,0,9
22,0,14
23,0,14
24,0,24
25,0,22
26,0,34
27,0,24
28,0,46
29,0,57
30,0,55
31,0,66
32,0,78
33,0,108
34,0,103
35,0,167
36,0,183
37,0,186
38,0,264
39,0,313
40,0,381
41,0,452
42,0,560
43,0,683
44,0,779
45,0,980
46,0,1108
47,0,1435
48,0,1535
49,0,1817
50,0,2188
51,0,2494
52,0,2847
53,0,3353
54,0,3638
55,0,4045
56,0,4440
57,0,4806
58,0,5128
59,0,5259
60,0,5232
61,0,5240
62,0,5003
63,0,4679
64,0,4262
65,0,3895
66,0,3319
67,0,2860
68,0,2343
69,0,1942
70,0,1568
71,0,1292
72,0,1009
73,0,851
74,0,623
75,0,534
76,0,381
77,0,277
78,0,226
79,0,174
80,0,138
81,0,103
82,0,84
83,0,65
84,0,72
85,0,46
86,0,29
87,0,32
88,0,14
89,0,16
90,0,8
91,0,9
92,0,13
93,0,1
94,0,6
95,0,4
96,0,3
97,0,4
98,0,1
99,0,0
100,0,2
101,0,2
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
