date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,0
9,0,0
10,0,1
11,0,2
12,0,3
13,0,4
14,0,3
15,0,4
16,0,5
17,0,6
18,0,4
19,0,6
20,0,11
21,0,13
22,0,13
23,0,20
24,0,30
25,0,20
26,0,37
27,0,39
28,0,45
29,0,65
30,0,75
31,0,85
32,0,112
33,0,148
34,0,178
35,0,192
36,0,229
37,0,274
38,0,314
39,0,389
40,0,493
41,0,600
42,0,725
43,0,818
44,0,953
45,0,1208
46,0,1371
47,0,1642
48,0,1920
49,0,2188
50,0,2563
51,0,2938
52,0,3334
53,0,3827
54,0,4172
55,0,4629
56,0,4780
57,0,5148
58,0,5283
59,0,5449
60,0,5174
61,0,4800
62,0,4594
63,0,4132
64,0,3619
65,0,3180
66,0,2684
67,0,2291
68,0,1874
69,0,1465
70,0,1190
71,0,973
72,0,795
73,0,618
74,0,457
75,0,409
76,0,303
77,0,245
78,0,176
79,0,134
80,0,122
81,0,80
82,0,59
83,0,62
84,0,44
85,0,41
86,0,31
87,0,22
88,0,17
89,0,13
90,0,12
91,0,9
92,0,2
93,0,4
94,0,5
95,0,3
96,0,3
97,0,1
98,0,0
99,0,3
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
