date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,0
18,0,1
19,0,5
20,0,6
21,0,5
22,0,2
23,0,4
24,0,3
25,0,7
26,0,5
27,0,11
28,0,16
29,0,21
30,0,19
31,0,23
32,0,36
33,0,34
34,0,50
35,0,41
36,0,51
37,0,97
38,0,102
39,0,108
40,0,129
41,0,165
42,0,200
43,0,271
44,0,294
45,0,345
46,0,463
47,0,521
48,0,632
49,0,772
50,0,915
51,0,1091
52,0,1285
53,0,1515
54,0,1850
55,0,2071
56,0,2466
57,0,2779
58,0,3156
59,0,3651
60,0,4030
61,0,4485
62,0,4739
63,0,5037
64,0,5291
65,0,5381
66,0,5215
67,0,5136
68,0,4793
69,0,4391
70,0,3897
71,0,3387
72,0,2937
73,0,2372
74,0,2017
75,0,1631
76,0,1293
77,0,1010
78,0,828
79,0,637
80,0,502
81,0,410
82,0,341
83,0,214
84,0,185
85,0,160
86,0,112
87,0,105
88,0,83
89,0,57
90,0,40
91,0,34
92,0,20
93,0,20
94,0,12
95,0,10
96,0,12
97,0,9
98,0,3
99,0,7
100,0,5
101,0,2
102,0,1
103,0,1
104,0,4
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
