date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,2
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,1
23,0,0
24,0,1
25,0,1
26,0,0
27,0,1
28,0,0
29,0,1
30,0,2
31,0,1
32,0,2
33,0,3
34,0,2
35,0,2
36,0,2
37,0,4
38,0,7
39,0,7
40,0,10
41,0,4
42,0,11
43,0,9
44,0,11
45,0,18
46,0,21
47,0,19
48,0,30
49,0,33
50,0,39
51,0,52
52,0,69
53,0,53
54,0,89
55,0,111
56,0,153
57,0,145
58,0,193
59,0,228
60,0,286
61,0,313
62,0,361
63,0,492
64,0,624
65,0,668
66,0,847
67,0,1046
68,0,1095
69,0,1444
70,0,1643
71,0,1967
72,0,2347
73,0,2682
74,0,2981
75,0,3425
76,0,3783
77,0,4192
78,0,4550
79,0,4982
80,0,5100
81,0,5297
82,0,5109
83,0,5179
84,0,5054
85,0,4554
86,0,4080
87,0,3533
88,0,3251
89,0,2715
90,0,2142
91,0,1880
92,0,1427
93,0,1209
94,0,912
95,0,752
96,0,589
97,0,441
98,0,380
99,0,314
100,0,208
101,0,181
102,0,156
103,0,111
104,0,94
105,0,60
106,0,50
107,0,61
108,0,30
109,0,27
110,0,17
111,0,9
112,0,15
113,0,9
114,0,5
115,0,8
116,0,11
117,0,4
118,0,3
119,0,7
120,0,3
121,0,0
122,0,1
123,0,3
124,0,1
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
