EL,ER,SL,SR,type
0,0,6,6,2
0,0,6,6,2
6,6,8,8,2
6,6,8,8,2
6,6,8,8,2
6,6,8,8,2
0,0,8,8,2
0,0,8,8,2
8,8,10,10,2
8,8,11,11,2
6,6,12,12,2
10,10,13,13,2
8,8,13,13,2
10,10,14,14,2
8,8,14,14,2
10,10,15,15,2
8,8,15,15,2
13,13,16,16,2
13,13,16,16,2
12,12,16,16,2
12,12,16,16,2
12,12,16,16,2
8,8,16,16,2
15,15,17,17,2
14,14,17,17,2
13,13,17,17,2
12,12,17,17,2
8,8,17,17,2
8,8,17,17,2
8,8,17,17,2
8,8,17,17,2
8,8,17,17,2
8,8,17,17,2
17,17,18,18,2
17,17,18,18,2
17,17,18,18,2
16,16,18,18,2
16,16,18,18,2
15,15,18,18,2
13,13,18,18,2
8,8,18,18,2
8,8,18,18,2
8,8,18,18,2
8,8,18,18,2
18,18,19,19,2
17,17,19,19,2
13,13,19,19,2
13,13,19,19,2
8,8,19,19,2
8,8,19,19,2
8,8,19,19,2
19,19,20,20,2
16,16,20,20,2
16,16,20,20,2
15,15,20,20,2
15,15,20,20,2
14,14,20,20,2
14,14,20,20,2
13,13,20,20,2
13,13,20,20,2
8,8,20,20,2
8,8,20,20,2
18,18,21,21,2
18,18,21,21,2
18,18,21,21,2
18,18,21,21,2
17,17,21,21,2
17,17,21,21,2
17,17,21,21,2
17,17,21,21,2
17,17,21,21,2
17,17,21,21,2
17,17,21,21,2
16,16,21,21,2
16,16,21,21,2
15,15,21,21,2
15,15,21,21,2
8,8,21,21,2
8,8,21,21,2
8,8,21,21,2
8,8,21,21,2
20,20,22,22,2
17,17,22,22,2
17,17,22,22,2
17,17,22,22,2
17,17,22,22,2
17,17,22,22,2
17,17,22,22,2
17,17,22,22,2
16,16,22,22,2
16,16,22,22,2
16,16,22,22,2
16,16,22,22,2
16,16,22,22,2
15,15,22,22,2
8,8,22,22,2
21,21,23,23,2
21,21,23,23,2
21,21,23,23,2
20,20,23,23,2
20,20,23,23,2
20,20,23,23,2
20,20,23,23,2
20,20,23,23,2
19,19,23,23,2
19,19,23,23,2
18,18,23,23,2
18,18,23,23,2
18,18,23,23,2
18,18,23,23,2
18,18,23,23,2
18,18,23,23,2
18,18,23,23,2
17,17,23,23,2
16,16,23,23,2
16,16,23,23,2
16,16,23,23,2
16,16,23,23,2
15,15,23,23,2
8,8,23,23,2
21,21,24,24,2
20,20,24,24,2
19,19,24,24,2
19,19,24,24,2
19,19,24,24,2
19,19,24,24,2
19,19,24,24,2
19,19,24,24,2
19,19,24,24,2
18,18,24,24,2
18,18,24,24,2
17,17,24,24,2
17,17,24,24,2
17,17,24,24,2
17,17,24,24,2
17,17,24,24,2
17,17,24,24,2
17,17,24,24,2
16,16,24,24,2
16,16,24,24,2
24,24,25,25,2
24,24,25,25,2
23,23,25,25,2
23,23,25,25,2
23,23,25,25,2
23,23,25,25,2
22,22,25,25,2
22,22,25,25,2
21,21,25,25,2
21,21,25,25,2
21,21,25,25,2
21,21,25,25,2
20,20,25,25,2
20,20,25,25,2
20,20,25,25,2
20,20,25,25,2
20,20,25,25,2
20,20,25,25,2
20,20,25,25,2
20,20,25,25,2
19,19,25,25,2
19,19,25,25,2
19,19,25,25,2
19,19,25,25,2
18,18,25,25,2
18,18,25,25,2
18,18,25,25,2
18,18,25,25,2
18,18,25,25,2
18,18,25,25,2
17,17,25,25,2
17,17,25,25,2
17,17,25,25,2
17,17,25,25,2
16,16,25,25,2
16,16,25,25,2
15,15,25,25,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
23,23,26,26,2
23,23,26,26,2
23,23,26,26,2
23,23,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
22,22,26,26,2
21,21,26,26,2
21,21,26,26,2
21,21,26,26,2
21,21,26,26,2
21,21,26,26,2
20,20,26,26,2
20,20,26,26,2
20,20,26,26,2
20,20,26,26,2
19,19,26,26,2
19,19,26,26,2
19,19,26,26,2
18,18,26,26,2
18,18,26,26,2
18,18,26,26,2
18,18,26,26,2
17,17,26,26,2
17,17,26,26,2
17,17,26,26,2
25,25,27,27,2
25,25,27,27,2
25,25,27,27,2
25,25,27,27,2
25,25,27,27,2
23,23,27,27,2
23,23,27,27,2
23,23,27,27,2
23,23,27,27,2
23,23,27,27,2
22,22,27,27,2
22,22,27,27,2
22,22,27,27,2
22,22,27,27,2
22,22,27,27,2
21,21,27,27,2
21,21,27,27,2
21,21,27,27,2
21,21,27,27,2
21,21,27,27,2
21,21,27,27,2
21,21,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
20,20,27,27,2
19,19,27,27,2
18,18,27,27,2
18,18,27,27,2
18,18,27,27,2
18,18,27,27,2
17,17,27,27,2
17,17,27,27,2
16,16,27,27,2
26,26,28,28,2
26,26,28,28,2
26,26,28,28,2
26,26,28,28,2
26,26,28,28,2
25,25,28,28,2
25,25,28,28,2
25,25,28,28,2
25,25,28,28,2
25,25,28,28,2
25,25,28,28,2
25,25,28,28,2
25,25,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
23,23,28,28,2
23,23,28,28,2
23,23,28,28,2
23,23,28,28,2
23,23,28,28,2
23,23,28,28,2
23,23,28,28,2
22,22,28,28,2
22,22,28,28,2
22,22,28,28,2
22,22,28,28,2
22,22,28,28,2
22,22,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
20,20,28,28,2
20,20,28,28,2
20,20,28,28,2
20,20,28,28,2
19,19,28,28,2
18,18,28,28,2
18,18,28,28,2
27,27,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
23,23,29,29,2
23,23,29,29,2
23,23,29,29,2
23,23,29,29,2
23,23,29,29,2
23,23,29,29,2
23,23,29,29,2
23,23,29,29,2
23,23,29,29,2
22,22,29,29,2
22,22,29,29,2
22,22,29,29,2
22,22,29,29,2
21,21,29,29,2
21,21,29,29,2
20,20,29,29,2
20,20,29,29,2
20,20,29,29,2
20,20,29,29,2
20,20,29,29,2
18,18,29,29,2
17,17,29,29,2
17,17,29,29,2
29,29,30,30,2
29,29,30,30,2
29,29,30,30,2
27,27,30,30,2
27,27,30,30,2
27,27,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
23,23,30,30,2
22,22,30,30,2
22,22,30,30,2
22,22,30,30,2
22,22,30,30,2
22,22,30,30,2
21,21,30,30,2
21,21,30,30,2
21,21,30,30,2
21,21,30,30,2
21,21,30,30,2
21,21,30,30,2
20,20,30,30,2
20,20,30,30,2
20,20,30,30,2
20,20,30,30,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
29,29,31,31,2
29,29,31,31,2
29,29,31,31,2
29,29,31,31,2
29,29,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
23,23,31,31,2
23,23,31,31,2
23,23,31,31,2
23,23,31,31,2
23,23,31,31,2
23,23,31,31,2
23,23,31,31,2
22,22,31,31,2
22,22,31,31,2
22,22,31,31,2
22,22,31,31,2
21,21,31,31,2
21,21,31,31,2
21,21,31,31,2
20,20,31,31,2
19,19,31,31,2
31,31,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
23,23,32,32,2
23,23,32,32,2
23,23,32,32,2
23,23,32,32,2
23,23,32,32,2
23,23,32,32,2
23,23,32,32,2
23,23,32,32,2
23,23,32,32,2
23,23,32,32,2
21,21,32,32,2
21,21,32,32,2
21,21,32,32,2
21,21,32,32,2
21,21,32,32,2
21,21,32,32,2
21,21,32,32,2
21,21,32,32,2
21,21,32,32,2
21,21,32,32,2
20,20,32,32,2
20,20,32,32,2
19,19,32,32,2
32,32,33,33,2
31,31,33,33,2
31,31,33,33,2
31,31,33,33,2
31,31,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
23,23,33,33,2
23,23,33,33,2
23,23,33,33,2
23,23,33,33,2
23,23,33,33,2
23,23,33,33,2
23,23,33,33,2
23,23,33,33,2
22,22,33,33,2
22,22,33,33,2
21,21,33,33,2
20,20,33,33,2
19,19,33,33,2
33,33,34,34,2
33,33,34,34,2
33,33,34,34,2
33,33,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
