date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,2
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,1
16,0,0
17,0,1
18,0,1
19,0,2
20,0,1
21,0,1
22,0,0
23,0,2
24,0,3
25,0,6
26,0,3
27,0,2
28,0,4
29,0,5
30,0,7
31,0,14
32,0,10
33,0,16
34,0,8
35,0,12
36,0,28
37,0,18
38,0,28
39,0,27
40,0,65
41,0,38
42,0,68
43,0,73
44,0,102
45,0,117
46,0,137
47,0,177
48,0,181
49,0,246
50,0,312
51,0,325
52,0,429
53,0,530
54,0,658
55,0,736
56,0,879
57,0,1069
58,0,1264
59,0,1446
60,0,1665
61,0,2008
62,0,2381
63,0,2689
64,0,3160
65,0,3524
66,0,3888
67,0,4361
68,0,4583
69,0,5068
70,0,5177
71,0,5237
72,0,5250
73,0,5074
74,0,4828
75,0,4517
76,0,3974
77,0,3509
78,0,2990
79,0,2482
80,0,2131
81,0,1694
82,0,1355
83,0,1132
84,0,891
85,0,702
86,0,579
87,0,485
88,0,357
89,0,315
90,0,212
91,0,177
92,0,127
93,0,109
94,0,101
95,0,65
96,0,45
97,0,47
98,0,34
99,0,26
100,0,19
101,0,14
102,0,20
103,0,11
104,0,8
105,0,7
106,0,4
107,0,3
108,0,3
109,0,3
110,0,1
111,0,2
112,0,1
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
