date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,1
10,0,0
11,0,1
12,0,3
13,0,1
14,0,3
15,0,0
16,0,5
17,0,3
18,0,3
19,0,5
20,0,2
21,0,5
22,0,4
23,0,11
24,0,16
25,0,17
26,0,13
27,0,23
28,0,28
29,0,31
30,0,52
31,0,41
32,0,51
33,0,60
34,0,81
35,0,118
36,0,95
37,0,132
38,0,147
39,0,189
40,0,258
41,0,272
42,0,356
43,0,441
44,0,542
45,0,660
46,0,713
47,0,878
48,0,1038
49,0,1285
50,0,1529
51,0,1779
52,0,2064
53,0,2387
54,0,2723
55,0,3112
56,0,3566
57,0,3873
58,0,4360
59,0,4716
60,0,4985
61,0,5205
62,0,5241
63,0,5196
64,0,5101
65,0,4851
66,0,4438
67,0,3910
68,0,3376
69,0,2951
70,0,2579
71,0,2079
72,0,1784
73,0,1333
74,0,1178
75,0,868
76,0,702
77,0,558
78,0,467
79,0,333
80,0,263
81,0,188
82,0,184
83,0,137
84,0,96
85,0,80
86,0,75
87,0,68
88,0,47
89,0,30
90,0,33
91,0,18
92,0,15
93,0,7
94,0,8
95,0,16
96,0,5
97,0,9
98,0,4
99,0,1
100,0,2
101,0,2
102,0,2
103,0,1
104,0,2
105,0,1
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
