date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,2
10,0,3
11,0,1
12,0,2
13,0,1
14,0,1
15,0,0
16,0,1
17,0,2
18,0,0
19,0,0
20,0,7
21,0,8
22,0,5
23,0,5
24,0,8
25,0,13
26,0,13
27,0,11
28,0,19
29,0,28
30,0,22
31,0,26
32,0,44
33,0,60
34,0,55
35,0,68
36,0,76
37,0,103
38,0,133
39,0,148
40,0,181
41,0,226
42,0,269
43,0,320
44,0,383
45,0,467
46,0,575
47,0,688
48,0,810
49,0,920
50,0,1103
51,0,1378
52,0,1642
53,0,1864
54,0,2237
55,0,2549
56,0,2980
57,0,3347
58,0,3768
59,0,4171
60,0,4632
61,0,4673
62,0,5094
63,0,5202
64,0,5428
65,0,5201
66,0,4924
67,0,4755
68,0,4224
69,0,3761
70,0,3214
71,0,2774
72,0,2238
73,0,1869
74,0,1503
75,0,1204
76,0,998
77,0,776
78,0,632
79,0,475
80,0,350
81,0,325
82,0,234
83,0,186
84,0,137
85,0,109
86,0,94
87,0,72
88,0,56
89,0,54
90,0,27
91,0,27
92,0,17
93,0,19
94,0,8
95,0,3
96,0,6
97,0,4
98,0,3
99,0,3
100,0,3
101,0,1
102,0,0
103,0,2
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
