date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,1
9,0,0
10,0,3
11,0,1
12,0,4
13,0,3
14,0,2
15,0,3
16,0,2
17,0,6
18,0,5
19,0,3
20,0,9
21,0,6
22,0,8
23,0,10
24,0,14
25,0,12
26,0,18
27,0,24
28,0,27
29,0,30
30,0,32
31,0,39
32,0,69
33,0,62
34,0,98
35,0,86
36,0,135
37,0,163
38,0,176
39,0,205
40,0,232
41,0,334
42,0,361
43,0,499
44,0,553
45,0,691
46,0,789
47,0,925
48,0,1100
49,0,1347
50,0,1555
51,0,1830
52,0,2218
53,0,2552
54,0,2779
55,0,3183
56,0,3741
57,0,3939
58,0,4510
59,0,4814
60,0,5063
61,0,5271
62,0,5215
63,0,5126
64,0,4923
65,0,4662
66,0,4299
67,0,3725
68,0,3441
69,0,2883
70,0,2376
71,0,1929
72,0,1580
73,0,1323
74,0,1057
75,0,873
76,0,659
77,0,558
78,0,351
79,0,341
80,0,274
81,0,233
82,0,165
83,0,122
84,0,95
85,0,76
86,0,65
87,0,53
88,0,36
89,0,27
90,0,20
91,0,21
92,0,15
93,0,11
94,0,2
95,0,8
96,0,13
97,0,2
98,0,5
99,0,4
100,0,2
101,0,1
102,0,1
103,0,3
104,0,1
105,0,2
106,0,1
107,0,0
108,0,1
109,0,1
110,0,0
111,0,0
112,0,2
113,0,0
114,0,0
115,0,0
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
