date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,1
7,0,1
8,0,0
9,0,4
10,0,3
11,0,4
12,0,2
13,0,6
14,0,10
15,0,12
16,0,13
17,0,14
18,0,17
19,0,27
20,0,28
21,0,30
22,0,35
23,0,44
24,0,63
25,0,52
26,0,82
27,0,116
28,0,117
29,0,146
30,0,197
31,0,229
32,0,280
33,0,325
34,0,364
35,0,509
36,0,571
37,0,722
38,0,828
39,0,1060
40,0,1219
41,0,1347
42,0,1727
43,0,1954
44,0,2290
45,0,2653
46,0,3067
47,0,3511
48,0,3897
49,0,4327
50,0,4742
51,0,4901
52,0,5260
53,0,5238
54,0,5163
55,0,5159
56,0,4950
57,0,4573
58,0,4070
59,0,3669
60,0,2988
61,0,2661
62,0,2215
63,0,1762
64,0,1378
65,0,1204
66,0,887
67,0,742
68,0,583
69,0,448
70,0,363
71,0,284
72,0,231
73,0,166
74,0,152
75,0,96
76,0,94
77,0,62
78,0,42
79,0,34
80,0,31
81,0,25
82,0,19
83,0,15
84,0,11
85,0,12
86,0,6
87,0,4
88,0,2
89,0,5
90,0,2
91,0,4
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
