date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,1
10,0,0
11,0,1
12,0,3
13,0,3
14,0,5
15,0,5
16,0,2
17,0,4
18,0,7
19,0,9
20,0,18
21,0,16
22,0,18
23,0,19
24,0,29
25,0,24
26,0,41
27,0,44
28,0,72
29,0,63
30,0,83
31,0,92
32,0,129
33,0,180
34,0,178
35,0,207
36,0,232
37,0,295
38,0,401
39,0,436
40,0,549
41,0,600
42,0,818
43,0,967
44,0,1140
45,0,1302
46,0,1547
47,0,1749
48,0,2141
49,0,2515
50,0,2858
51,0,3309
52,0,3547
53,0,4005
54,0,4592
55,0,4743
56,0,5075
57,0,5155
58,0,5318
59,0,5232
60,0,5038
61,0,4779
62,0,4359
63,0,3868
64,0,3412
65,0,3010
66,0,2363
67,0,1959
68,0,1569
69,0,1309
70,0,1029
71,0,811
72,0,631
73,0,483
74,0,394
75,0,311
76,0,222
77,0,180
78,0,164
79,0,119
80,0,83
81,0,68
82,0,66
83,0,34
84,0,42
85,0,25
86,0,23
87,0,16
88,0,15
89,0,13
90,0,4
91,0,7
92,0,5
93,0,7
94,0,0
95,0,1
96,0,4
97,0,3
98,0,1
99,0,2
100,0,1
101,0,0
102,0,2
103,0,0
104,0,0
105,0,1
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
