date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,4
13,0,2
14,0,2
15,0,2
16,0,2
17,0,1
18,0,5
19,0,6
20,0,9
21,0,5
22,0,15
23,0,14
24,0,25
25,0,21
26,0,23
27,0,29
28,0,23
29,0,44
30,0,47
31,0,64
32,0,72
33,0,89
34,0,125
35,0,135
36,0,177
37,0,197
38,0,240
39,0,304
40,0,340
41,0,402
42,0,517
43,0,555
44,0,774
45,0,874
46,0,1019
47,0,1241
48,0,1391
49,0,1819
50,0,1982
51,0,2279
52,0,2737
53,0,3099
54,0,3472
55,0,3946
56,0,4286
57,0,4608
58,0,4998
59,0,5254
60,0,5240
61,0,5250
62,0,5140
63,0,4869
64,0,4517
65,0,4010
66,0,3538
67,0,3040
68,0,2573
69,0,2120
70,0,1717
71,0,1392
72,0,1070
73,0,878
74,0,775
75,0,589
76,0,484
77,0,339
78,0,259
79,0,240
80,0,194
81,0,117
82,0,104
83,0,76
84,0,57
85,0,52
86,0,39
87,0,35
88,0,28
89,0,20
90,0,16
91,0,7
92,0,9
93,0,7
94,0,7
95,0,5
96,0,1
97,0,6
98,0,4
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,1
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
