date,imported,local
0,1,0
1,0,2
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,2
8,0,2
9,0,3
10,0,0
11,0,2
12,0,1
13,0,2
14,0,6
15,0,6
16,0,6
17,0,3
18,0,13
19,0,14
20,0,6
21,0,18
22,0,22
23,0,18
24,0,33
25,0,26
26,0,29
27,0,45
28,0,56
29,0,73
30,0,61
31,0,93
32,0,103
33,0,128
34,0,153
35,0,229
36,0,247
37,0,277
38,0,313
39,0,377
40,0,471
41,0,599
42,0,714
43,0,874
44,0,1051
45,0,1213
46,0,1448
47,0,1664
48,0,1997
49,0,2291
50,0,2711
51,0,3102
52,0,3432
53,0,3894
54,0,4223
55,0,4590
56,0,4858
57,0,5232
58,0,5361
59,0,5295
60,0,5171
61,0,4784
62,0,4413
63,0,4137
64,0,3559
65,0,3129
66,0,2610
67,0,2194
68,0,1703
69,0,1408
70,0,1194
71,0,904
72,0,725
73,0,556
74,0,435
75,0,360
76,0,309
77,0,220
78,0,184
79,0,136
80,0,89
81,0,74
82,0,62
83,0,53
84,0,42
85,0,43
86,0,26
87,0,17
88,0,23
89,0,14
90,0,6
91,0,9
92,0,6
93,0,7
94,0,5
95,0,3
96,0,0
97,0,1
98,0,2
99,0,2
100,0,0
101,0,1
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
