date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,0
12,0,0
13,0,1
14,0,2
15,0,1
16,0,2
17,0,0
18,0,4
19,0,2
20,0,4
21,0,2
22,0,9
23,0,7
24,0,7
25,0,2
26,0,9
27,0,10
28,0,17
29,0,20
30,0,17
31,0,19
32,0,26
33,0,45
34,0,43
35,0,43
36,0,63
37,0,58
38,0,94
39,0,129
40,0,151
41,0,170
42,0,192
43,0,258
44,0,277
45,0,313
46,0,408
47,0,514
48,0,610
49,0,720
50,0,868
51,0,1051
52,0,1159
53,0,1512
54,0,1633
55,0,2047
56,0,2417
57,0,2621
58,0,3097
59,0,3477
60,0,3885
61,0,4268
62,0,4729
63,0,5038
64,0,5067
65,0,5426
66,0,5256
67,0,5028
68,0,4837
69,0,4442
70,0,4045
71,0,3541
72,0,2920
73,0,2570
74,0,2166
75,0,1751
76,0,1442
77,0,1182
78,0,936
79,0,706
80,0,583
81,0,453
82,0,327
83,0,309
84,0,211
85,0,189
86,0,134
87,0,106
88,0,92
89,0,61
90,0,49
91,0,37
92,0,26
93,0,26
94,0,16
95,0,13
96,0,9
97,0,11
98,0,9
99,0,5
100,0,2
101,0,2
102,0,2
103,0,5
104,0,0
105,0,2
106,0,1
107,0,0
108,0,3
109,0,1
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
