date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,1
9,0,0
10,0,1
11,0,0
12,0,2
13,0,1
14,0,0
15,0,0
16,0,2
17,0,1
18,0,3
19,0,0
20,0,2
21,0,2
22,0,3
23,0,1
24,0,1
25,0,7
26,0,6
27,0,5
28,0,8
29,0,7
30,0,12
31,0,12
32,0,6
33,0,16
34,0,20
35,0,18
36,0,21
37,0,43
38,0,47
39,0,27
40,0,46
41,0,62
42,0,87
43,0,92
44,0,103
45,0,134
46,0,196
47,0,208
48,0,234
49,0,263
50,0,308
51,0,420
52,0,476
53,0,632
54,0,708
55,0,876
56,0,994
57,0,1210
58,0,1406
59,0,1663
60,0,1919
61,0,2251
62,0,2562
63,0,2970
64,0,3449
65,0,3769
66,0,4210
67,0,4652
68,0,4813
69,0,4937
70,0,5189
71,0,5240
72,0,5166
73,0,5016
74,0,4647
75,0,4260
76,0,3675
77,0,3120
78,0,2657
79,0,2201
80,0,1810
81,0,1497
82,0,1189
83,0,998
84,0,729
85,0,588
86,0,498
87,0,349
88,0,292
89,0,215
90,0,181
91,0,162
92,0,118
93,0,84
94,0,65
95,0,47
96,0,45
97,0,42
98,0,19
99,0,18
100,0,16
101,0,15
102,0,13
103,0,8
104,0,6
105,0,2
106,0,4
107,0,3
108,0,3
109,0,4
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
