"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,3.4,4,4,15,1e-05,-7,-124220.609613579
51,0,5,19.9599834350116,5.07572538230197,0.788828786,14,40,40,3,5,11.8606215341522,38.039791313477,1000,0.28651684160485,1,3.46300748425156,3.84767568458025,3.85236106947267,15.0811397850858,1e-05,-7.23795451969923,-100269.928853294
101,0,5,20.0724777417485,5.32175112368798,0.788828786,14,40,40,3,5,11.6147131379791,38.0508032807331,1000,0.697676029061905,1,3.50509955844545,3.76319311984554,3.55773745560048,14.849981155757,1e-05,-7.22032343350782,-69634.3186454153
151,0,5,19.8624436563849,5.50061788012526,0.788828786,14,40,40,3,5,11.2848818123936,38.1172965496041,1000,0.947920411382874,1,3.68318056881919,3.60865539398402,3.1463479979336,14.5605031026362,1e-05,-7.50108487835711,-56581.8860513475
201,0,5,19.7512691217516,5.82245978188366,0.788828786,14,40,40,3,5,11.3575634337282,38.0097128481275,1000,0.947920411382874,1,3.68318056881919,3.60865539398402,3.16391538254382,14.449489852011,1e-05,-7.42518046270012,-56345.3207126239
251,0,5,19.7020730549568,5.98553647825283,0.788828786,14,40,40,3,5,11.4062716635629,37.5851346656781,1000,0.947920411382874,1,3.68318056881919,3.5800730436822,3.1735011451038,14.4825328515266,1e-05,-7.40237946569856,-56124.6231791637
301,0,5,19.4616915128017,6.05114735782349,0.788828786,14,40,40,3,5,11.3657541102275,37.5399804363314,1000,0.947920411382874,1,3.67697649326817,3.56474225976802,3.1735011451038,14.4890546130879,1e-05,-7.41954334734893,-55994.1408254393
351,0,5,19.1017142440285,6.34054816333256,0.788828786,14,40,40,3,5,11.4370193140366,37.5395286572825,1000,0.947920411382874,1,3.67697649326817,3.57710849197778,3.1735011451038,14.0211856545866,1e-05,-7.54104847100924,-55746.3959115668
401,0,5,18.7762536359248,6.65971835003283,0.788828786,14,40,40,3,5,11.385543601283,37.4217962607861,1000,0.947920411382874,1,3.67149198315919,3.57456815320177,3.1735011451038,14.1432067812118,1e-05,-7.24450341938518,-55483.5148025302
451,0,5,18.5043457853558,7.15211794914398,0.788828786,14,40,40,3,5,11.4586991930377,37.0058090842092,1000,0.947920411382874,1,3.67149198315919,3.58358887526881,3.15442949148701,14.2044706018194,1e-05,-7.27364664897403,-55087.1609860595
501,0,5,18.4293762979492,7.76778232672758,0.788828786,14,40,40,3,5,11.5073677995735,36.9660812795444,1000,0.947920411382874,1,3.67149198315919,3.57835161872173,3.15442949148701,14.252191393353,1e-05,-6.5378029489671,-54829.3498045211
551,0,5,18.4008204058609,8.0265722502082,0.788828786,14,40,40,3,5,11.4928596296689,36.8834516023039,1000,0.947920411382874,1,3.67149198315919,3.572219586649,3.16223543834203,14.0630772405559,1e-05,-6.4231850686788,-54709.0897849934
601,0,5,18.2369299605715,8.08014093630675,0.788828786,14,40,40,3,5,11.490235221646,36.6580369223496,1000,0.947920411382874,1,3.67149198315919,3.572219586649,3.16223543834203,14.1063682803731,1e-05,-6.57220794189037,-54599.2698611609
651,0,5,17.7096417680911,8.32677694808657,0.788828786,14,40,40,3,5,11.4927514435766,36.3697484289561,1000,0.947920411382874,1,3.66659884403013,3.572219586649,3.15772462953989,14.3168729787168,1e-05,-6.64839401382271,-54382.7059430567
701,0,5,17.4354207970553,8.46528925471898,0.788828786,14,40,40,3,5,11.4927514435766,36.2002012571207,1000,0.947920411382874,1,3.66659884403013,3.56110879182557,3.15772462953989,14.100027800374,1e-05,-6.26407598899345,-54275.8099876811
751,0,5,17.0627371851903,8.66897228756649,0.788828786,14,40,40,3,5,11.5707658722978,36.1613240035659,1000,0.947920411382874,1,3.66659884403013,3.56736089648445,3.15772462953989,14.3155303047091,1e-05,-6.2103574335139,-54198.0068126178
801,0,5,16.9042143133662,8.94226046208731,0.788828786,14,40,40,3,5,11.5262190382533,36.1613240035659,1000,0.947920411382874,1,3.66659884403013,3.56736089648445,3.15772462953989,14.2767830057984,1e-05,-6.43938320629268,-54136.1418509702
