date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,2
6,0,2
7,0,1
8,0,1
9,0,4
10,0,6
11,0,1
12,0,3
13,0,3
14,0,0
15,0,6
16,0,11
17,0,14
18,0,18
19,0,14
20,0,17
21,0,14
22,0,29
23,0,30
24,0,44
25,0,45
26,0,40
27,0,78
28,0,85
29,0,91
30,0,123
31,0,155
32,0,193
33,0,224
34,0,266
35,0,304
36,0,387
37,0,432
38,0,564
39,0,660
40,0,742
41,0,956
42,0,1111
43,0,1307
44,0,1515
45,0,1889
46,0,2173
47,0,2470
48,0,2898
49,0,3223
50,0,3761
51,0,4135
52,0,4533
53,0,4727
54,0,5154
55,0,5250
56,0,5256
57,0,5189
58,0,5016
59,0,4699
60,0,4404
61,0,3835
62,0,3279
63,0,2822
64,0,2355
65,0,1924
66,0,1621
67,0,1313
68,0,1067
69,0,835
70,0,609
71,0,482
72,0,360
73,0,316
74,0,228
75,0,173
76,0,143
77,0,127
78,0,104
79,0,79
80,0,65
81,0,39
82,0,33
83,0,23
84,0,20
85,0,19
86,0,17
87,0,7
88,0,10
89,0,2
90,0,6
91,0,5
92,0,3
93,0,6
94,0,1
95,0,0
96,0,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,1
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
