date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,2
6,0,1
7,0,0
8,0,4
9,0,0
10,0,1
11,0,0
12,0,0
13,0,1
14,0,5
15,0,3
16,0,2
17,0,3
18,0,5
19,0,3
20,0,10
21,0,16
22,0,10
23,0,14
24,0,14
25,0,18
26,0,15
27,0,24
28,0,32
29,0,41
30,0,50
31,0,46
32,0,61
33,0,96
34,0,103
35,0,119
36,0,146
37,0,168
38,0,224
39,0,289
40,0,337
41,0,389
42,0,504
43,0,584
44,0,679
45,0,791
46,0,943
47,0,1108
48,0,1444
49,0,1604
50,0,1890
51,0,2138
52,0,2611
53,0,2807
54,0,3294
55,0,3733
56,0,4110
57,0,4616
58,0,4939
59,0,4975
60,0,5327
61,0,5344
62,0,5085
63,0,4948
64,0,4622
65,0,4177
66,0,3733
67,0,3267
68,0,2732
69,0,2324
70,0,1939
71,0,1471
72,0,1293
73,0,988
74,0,825
75,0,649
76,0,490
77,0,405
78,0,323
79,0,263
80,0,204
81,0,132
82,0,126
83,0,84
84,0,65
85,0,42
86,0,54
87,0,28
88,0,26
89,0,21
90,0,11
91,0,14
92,0,8
93,0,8
94,0,0
95,0,4
96,0,2
97,0,4
98,0,3
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
