date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,2
12,0,1
13,0,4
14,0,0
15,0,1
16,0,1
17,0,7
18,0,4
19,0,7
20,0,10
21,0,12
22,0,13
23,0,10
24,0,12
25,0,21
26,0,32
27,0,37
28,0,30
29,0,44
30,0,39
31,0,53
32,0,64
33,0,77
34,0,91
35,0,110
36,0,174
37,0,200
38,0,198
39,0,242
40,0,302
41,0,395
42,0,443
43,0,514
44,0,599
45,0,745
46,0,883
47,0,1086
48,0,1268
49,0,1536
50,0,1747
51,0,2109
52,0,2373
53,0,2733
54,0,3180
55,0,3609
56,0,3941
57,0,4443
58,0,4870
59,0,5046
60,0,5319
61,0,5352
62,0,5270
63,0,5033
64,0,4841
65,0,4293
66,0,3848
67,0,3586
68,0,2824
69,0,2505
70,0,2025
71,0,1632
72,0,1309
73,0,1111
74,0,847
75,0,600
76,0,518
77,0,431
78,0,336
79,0,271
80,0,201
81,0,154
82,0,120
83,0,77
84,0,81
85,0,38
86,0,47
87,0,48
88,0,19
89,0,21
90,0,13
91,0,11
92,0,12
93,0,8
94,0,5
95,0,6
96,0,3
97,0,1
98,0,4
99,0,0
100,0,1
101,0,1
102,0,1
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
