date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,1
12,0,1
13,0,0
14,0,2
15,0,4
16,0,2
17,0,2
18,0,5
19,0,6
20,0,3
21,0,2
22,0,4
23,0,5
24,0,8
25,0,15
26,0,11
27,0,17
28,0,19
29,0,17
30,0,20
31,0,32
32,0,43
33,0,47
34,0,69
35,0,70
36,0,83
37,0,95
38,0,135
39,0,114
40,0,175
41,0,234
42,0,270
43,0,306
44,0,392
45,0,474
46,0,550
47,0,644
48,0,826
49,0,842
50,0,1124
51,0,1296
52,0,1555
53,0,1893
54,0,2220
55,0,2515
56,0,2930
57,0,3314
58,0,3744
59,0,4062
60,0,4469
61,0,4767
62,0,5080
63,0,5191
64,0,5249
65,0,5301
66,0,5055
67,0,4696
68,0,4269
69,0,3764
70,0,3242
71,0,2773
72,0,2354
73,0,1977
74,0,1569
75,0,1256
76,0,995
77,0,839
78,0,666
79,0,475
80,0,401
81,0,305
82,0,254
83,0,208
84,0,173
85,0,118
86,0,79
87,0,70
88,0,65
89,0,44
90,0,31
91,0,37
92,0,29
93,0,20
94,0,14
95,0,12
96,0,13
97,0,10
98,0,5
99,0,7
100,0,6
101,0,5
102,0,2
103,0,2
104,0,0
105,0,0
106,0,2
107,0,0
108,0,3
109,0,0
110,0,0
111,0,1
112,0,0
113,0,1
114,0,1
115,0,1
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
