date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,0,2
20,0,2
21,0,2
22,0,2
23,0,3
24,0,1
25,0,3
26,0,2
27,0,4
28,0,5
29,0,6
30,0,7
31,0,6
32,0,8
33,0,9
34,0,10
35,0,15
36,0,16
37,0,22
38,0,32
39,0,25
40,0,32
41,0,48
42,0,55
43,0,64
44,0,94
45,0,86
46,0,115
47,0,130
48,0,149
49,0,185
50,0,254
51,0,295
52,0,363
53,0,423
54,0,484
55,0,616
56,0,683
57,0,890
58,0,1002
59,0,1230
60,0,1501
61,0,1667
62,0,1955
63,0,2319
64,0,2614
65,0,3038
66,0,3458
67,0,3902
68,0,4304
69,0,4474
70,0,5021
71,0,5047
72,0,5230
73,0,5314
74,0,5191
75,0,4813
76,0,4566
77,0,4051
78,0,3542
79,0,3110
80,0,2584
81,0,2184
82,0,1751
83,0,1383
84,0,1152
85,0,939
86,0,720
87,0,611
88,0,459
89,0,383
90,0,274
91,0,202
92,0,163
93,0,115
94,0,101
95,0,100
96,0,62
97,0,54
98,0,57
99,0,24
100,0,28
101,0,33
102,0,14
103,0,13
104,0,16
105,0,6
106,0,6
107,0,6
108,0,4
109,0,4
110,0,2
111,0,0
112,0,3
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
