date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,1
5,0,2
6,0,0
7,0,0
8,0,0
9,0,2
10,0,4
11,0,2
12,0,5
13,0,6
14,0,4
15,0,8
16,0,5
17,0,14
18,0,8
19,0,15
20,0,19
21,0,25
22,0,18
23,0,31
24,0,41
25,0,42
26,0,50
27,0,49
28,0,83
29,0,102
30,0,121
31,0,132
32,0,189
33,0,209
34,0,251
35,0,261
36,0,386
37,0,399
38,0,516
39,0,598
40,0,735
41,0,907
42,0,1077
43,0,1162
44,0,1463
45,0,1658
46,0,2040
47,0,2306
48,0,2762
49,0,3077
50,0,3553
51,0,3918
52,0,4260
53,0,4792
54,0,5039
55,0,5134
56,0,5353
57,0,5243
58,0,5271
59,0,4853
60,0,4575
61,0,3971
62,0,3435
63,0,3014
64,0,2544
65,0,2120
66,0,1655
67,0,1306
68,0,1128
69,0,859
70,0,688
71,0,516
72,0,469
73,0,303
74,0,282
75,0,221
76,0,172
77,0,130
78,0,97
79,0,76
80,0,63
81,0,51
82,0,33
83,0,38
84,0,25
85,0,17
86,0,15
87,0,8
88,0,18
89,0,2
90,0,7
91,0,3
92,0,5
93,0,2
94,0,4
95,0,1
96,0,3
97,0,0
98,0,1
99,0,2
100,0,0
101,0,0
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
