date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,6
9,0,0
10,0,1
11,0,1
12,0,1
13,0,2
14,0,2
15,0,2
16,0,6
17,0,10
18,0,11
19,0,7
20,0,11
21,0,19
22,0,15
23,0,24
24,0,20
25,0,37
26,0,39
27,0,41
28,0,50
29,0,47
30,0,79
31,0,80
32,0,114
33,0,131
34,0,183
35,0,223
36,0,262
37,0,281
38,0,334
39,0,449
40,0,532
41,0,632
42,0,683
43,0,860
44,0,1039
45,0,1274
46,0,1473
47,0,1681
48,0,2022
49,0,2472
50,0,2736
51,0,3173
52,0,3455
53,0,3736
54,0,4429
55,0,4672
56,0,4972
57,0,5209
58,0,5184
59,0,5175
60,0,5214
61,0,4882
62,0,4513
63,0,4073
64,0,3455
65,0,2991
66,0,2532
67,0,2169
68,0,1694
69,0,1375
70,0,1137
71,0,904
72,0,688
73,0,580
74,0,483
75,0,363
76,0,270
77,0,187
78,0,174
79,0,127
80,0,94
81,0,84
82,0,65
83,0,59
84,0,38
85,0,35
86,0,14
87,0,17
88,0,16
89,0,10
90,0,11
91,0,9
92,0,7
93,0,4
94,0,1
95,0,1
96,0,3
97,0,0
98,0,2
99,0,1
100,0,1
101,0,0
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
