date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,2
9,0,1
10,0,1
11,0,0
12,0,1
13,0,7
14,0,4
15,0,2
16,0,5
17,0,9
18,0,12
19,0,11
20,0,12
21,0,18
22,0,20
23,0,35
24,0,32
25,0,32
26,0,44
27,0,50
28,0,65
29,0,79
30,0,85
31,0,118
32,0,131
33,0,167
34,0,172
35,0,214
36,0,316
37,0,394
38,0,426
39,0,526
40,0,628
41,0,756
42,0,892
43,0,1039
44,0,1288
45,0,1508
46,0,1779
47,0,2022
48,0,2461
49,0,2705
50,0,3144
51,0,3607
52,0,4033
53,0,4329
54,0,4725
55,0,4977
56,0,5199
57,0,5438
58,0,5268
59,0,5049
60,0,4770
61,0,4431
62,0,3959
63,0,3467
64,0,2944
65,0,2625
66,0,2004
67,0,1617
68,0,1348
69,0,1099
70,0,838
71,0,640
72,0,541
73,0,437
74,0,353
75,0,286
76,0,210
77,0,173
78,0,128
79,0,94
80,0,81
81,0,74
82,0,50
83,0,34
84,0,24
85,0,24
86,0,17
87,0,14
88,0,13
89,0,14
90,0,6
91,0,4
92,0,5
93,0,1
94,0,2
95,0,3
96,0,2
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
