date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,1
18,0,2
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,3
26,0,0
27,0,3
28,0,2
29,0,0
30,0,5
31,0,4
32,0,4
33,0,8
34,0,8
35,0,11
36,0,10
37,0,15
38,0,20
39,0,14
40,0,26
41,0,34
42,0,36
43,0,38
44,0,40
45,0,53
46,0,72
47,0,88
48,0,90
49,0,116
50,0,150
51,0,162
52,0,248
53,0,228
54,0,278
55,0,404
56,0,484
57,0,521
58,0,623
59,0,792
60,0,944
61,0,1127
62,0,1333
63,0,1536
64,0,1899
65,0,2113
66,0,2496
67,0,2797
68,0,3220
69,0,3639
70,0,4121
71,0,4447
72,0,4730
73,0,5217
74,0,5212
75,0,5268
76,0,5223
77,0,4899
78,0,4653
79,0,4356
80,0,3825
81,0,3278
82,0,2933
83,0,2421
84,0,2005
85,0,1615
86,0,1233
87,0,1012
88,0,769
89,0,648
90,0,531
91,0,430
92,0,339
93,0,265
94,0,194
95,0,160
96,0,113
97,0,98
98,0,70
99,0,51
100,0,37
101,0,36
102,0,32
103,0,23
104,0,15
105,0,13
106,0,3
107,0,7
108,0,4
109,0,5
110,0,6
111,0,4
112,0,2
113,0,2
114,0,0
115,0,0
116,0,2
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,2
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
