date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,2
8,0,2
9,0,2
10,0,0
11,0,1
12,0,0
13,0,3
14,0,4
15,0,5
16,0,4
17,0,3
18,0,4
19,0,5
20,0,8
21,0,12
22,0,14
23,0,11
24,0,26
25,0,26
26,0,23
27,0,30
28,0,53
29,0,50
30,0,61
31,0,74
32,0,82
33,0,111
34,0,113
35,0,171
36,0,171
37,0,225
38,0,236
39,0,347
40,0,384
41,0,465
42,0,585
43,0,709
44,0,727
45,0,954
46,0,1182
47,0,1416
48,0,1611
49,0,1962
50,0,2260
51,0,2605
52,0,2956
53,0,3431
54,0,3814
55,0,4136
56,0,4578
57,0,4984
58,0,5119
59,0,5423
60,0,5444
61,0,5133
62,0,4871
63,0,4565
64,0,4211
65,0,3700
66,0,3195
67,0,2686
68,0,2223
69,0,1830
70,0,1448
71,0,1204
72,0,984
73,0,741
74,0,620
75,0,460
76,0,394
77,0,323
78,0,238
79,0,175
80,0,139
81,0,106
82,0,89
83,0,67
84,0,51
85,0,42
86,0,29
87,0,21
88,0,23
89,0,17
90,0,13
91,0,11
92,0,5
93,0,1
94,0,4
95,0,0
96,0,1
97,0,2
98,0,0
99,0,2
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
