date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,0
14,0,0
15,0,2
16,0,1
17,0,3
18,0,3
19,0,4
20,0,4
21,0,4
22,0,1
23,0,7
24,0,12
25,0,15
26,0,17
27,0,20
28,0,23
29,0,27
30,0,27
31,0,42
32,0,37
33,0,64
34,0,69
35,0,96
36,0,98
37,0,129
38,0,145
39,0,150
40,0,193
41,0,245
42,0,275
43,0,368
44,0,448
45,0,548
46,0,630
47,0,755
48,0,840
49,0,1074
50,0,1299
51,0,1500
52,0,1776
53,0,2170
54,0,2421
55,0,2737
56,0,3218
57,0,3594
58,0,3978
59,0,4486
60,0,4741
61,0,5082
62,0,5162
63,0,5289
64,0,5310
65,0,4969
66,0,4719
67,0,4374
68,0,3942
69,0,3400
70,0,2960
71,0,2435
72,0,2082
73,0,1694
74,0,1321
75,0,1030
76,0,900
77,0,708
78,0,548
79,0,385
80,0,318
81,0,291
82,0,195
83,0,172
84,0,128
85,0,99
86,0,63
87,0,59
88,0,45
89,0,40
90,0,31
91,0,25
92,0,18
93,0,7
94,0,16
95,0,3
96,0,6
97,0,4
98,0,2
99,0,3
100,0,2
101,0,3
102,0,2
103,0,0
104,0,0
105,0,2
106,0,2
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
