date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,3
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,1
15,0,7
16,0,7
17,0,5
18,0,2
19,0,3
20,0,4
21,0,12
22,0,22
23,0,24
24,0,37
25,0,31
26,0,56
27,0,62
28,0,87
29,0,103
30,0,116
31,0,163
32,0,277
33,0,338
34,0,368
35,0,404
36,0,590
37,0,762
38,0,1093
39,0,1319
40,0,1731
41,0,2046
42,0,2273
43,0,2516
44,0,2972
45,0,3266
46,0,3644
47,0,4029
48,0,4100
49,0,4216
50,0,4142
51,0,4102
52,0,4032
53,0,3848
54,0,3557
55,0,3422
56,0,3077
57,0,2635
58,0,2539
59,0,2225
60,0,1930
61,0,1740
62,0,1524
63,0,1289
64,0,1167
65,0,950
66,0,864
67,0,665
68,0,562
69,0,531
70,0,496
71,0,348
72,0,310
73,0,257
74,0,230
75,0,197
76,0,171
77,0,167
78,0,118
79,0,95
80,0,85
81,0,63
82,0,60
83,0,57
84,0,42
85,0,32
86,0,37
87,0,22
88,0,26
89,0,25
90,0,15
91,0,15
92,0,17
93,0,11
94,0,8
95,0,7
96,0,4
97,0,7
98,0,4
99,0,3
100,0,4
101,0,2
102,0,2
103,0,1
104,0,2
105,0,0
106,0,0
107,0,1
108,0,0
109,0,4
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
