t,ct
40,40
40,40
40,40
40,37.404593
40,40
40,40
40,40
40,40
40,40
40,40
40,19.711349
40,40
40,40
40,40
40,40
40,40
40,23.005559
40,40
40,40
40,20.973149
40,40.000000
40,21.739435
40,18.836799
40,40
40,40
40,40
40,17.849132
40,40
40,40
40,40
40,40
40,22.595253
40,40.000000
40,40
40,40
40,30.714907
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,32.634398
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.252394
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,32.312825
40,40
40,40
40,40
40,40.000000
40,19.408292
40,40
40,20.216187
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,32.596893
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,34.927144
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,30.811508
40,40
40,31.829348
40,40
40,20.546724
40,40
40,40
40,40
40,40
40,27.872856
40,40
40,18.999025
40,24.186352
40,40
40,40
40,40
40,33.388055
40,20.475797
40,40
40,40
40,20.855423
40,40
40,31.727661
40,25.868539
40,23.817546
40,40
40,40
40,40
40,17.988111
40,40
40,40
40,40
40,40
40,40
40,40
40,34.452871
40,40
40,40
40,28.282964
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.231428
40,40
40,40
40,40
40,40
40,40
40,40
40,26.511565
40,40
40,18.248957
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,17.724134
40,40
40,40
40,40
40,40
40,40
40,20.091506
40,40
40,40
40,21.922084
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.537559
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,35.315321
40,40
40,40
40,23.125590
40,40
40,40
40,40
40,40
40,22.634034
40,40
40,40
40,40
40,40
40,40
40,25.177364
40,40
40,40
40,40
40,40
40,40
40,18.056156
40,40
40,26.823991
40,40
40,40
40,40
40,40
40,40
40,40
40,26.951377
40,40
40,40
40,40
40,40
40,20.549045
40,40
40,17.914238
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,37.233065
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.198008
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.626995
40,23.987628
40,40
40,40
40,40
40,40
40,34.049019
40,40
40,40
40,40
40,40
40,28.025464
40,40
40,34.016309
40,17.663102
40,40
40,37.811685
40,40
40,40.000000
40,21.844901
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.295360
40,40
40,22.286988
40,40
40,40
40,40
40,22.194590
40,40
40,36.045304
40,40
40,40
40,40
40,21.243766
40,40
40,40
40,40
40,30.913432
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.709086
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,32.511958
40,40
40,37.403883
40,40
40,40
40,25.132186
40,40
40,40
40,32.323234
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.915502
40,40
40,40
