date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,2
11,0,1
12,0,2
13,0,2
14,0,0
15,0,2
16,0,4
17,0,7
18,0,5
19,0,11
20,0,6
21,0,5
22,0,7
23,0,14
24,0,6
25,0,11
26,0,13
27,0,18
28,0,35
29,0,41
30,0,63
31,0,77
32,0,79
33,0,143
34,0,174
35,0,252
36,0,253
37,0,377
38,0,566
39,0,703
40,0,1029
41,0,1131
42,0,1319
43,0,1712
44,0,1930
45,0,2431
46,0,2840
47,0,3174
48,0,3427
49,0,3725
50,0,3946
51,0,4111
52,0,4261
53,0,4180
54,0,4000
55,0,3928
56,0,3653
57,0,3448
58,0,3269
59,0,3002
60,0,2749
61,0,2432
62,0,2123
63,0,1921
64,0,1666
65,0,1443
66,0,1260
67,0,1088
68,0,942
69,0,860
70,0,672
71,0,551
72,0,497
73,0,396
74,0,383
75,0,301
76,0,242
77,0,240
78,0,214
79,0,161
80,0,141
81,0,131
82,0,90
83,0,88
84,0,60
85,0,58
86,0,53
87,0,38
88,0,34
89,0,34
90,0,25
91,0,23
92,0,23
93,0,14
94,0,11
95,0,11
96,0,12
97,0,16
98,0,11
99,0,5
100,0,6
101,0,7
102,0,0
103,0,3
104,0,6
105,0,2
106,0,2
107,0,2
108,0,1
109,0,3
110,0,0
111,0,0
112,0,2
113,0,2
114,0,1
115,0,0
116,0,0
117,0,1
118,0,0
119,0,2
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
